SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCNC(=O)COc2cccc([C@@H](CCc3ccc(OC)c(OC)c3)OC(=O)[C@@H]3CCCCN3C(=O)[C@@H](CC)c3cc(OC)c(OC)c(OC)c3)c2)c1)c1cc(OC)c(OC)c(OC)c1,_RIMIDUCID,MULTIPLE MYELOMA,NCT03288493,Phase 1|Phase 2,0.8823931121760248,0.11760688782397515
Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,_TUCIDINOSTAT,BREAST CANCER,NCT04465097,Phase 2,0.38354848356293497,0.6164515164370649
Nc1cc(F)ccc1NC(=O)c1ccc(CNC(=O)/C=C/c2cccnc2)cc1,_TUCIDINOSTAT,DIFFUSE LARGE B-CELL LYMPHOMA,NCT04231448,Phase 3,0.4771749272533514,0.5228250727466486
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1.O=P(O)(O)O,_RUXOLITINIB_PHOSPHATE,MALARIA,NCT04456634,Phase 1,0.37763638129964816,0.6223636187003521
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,_RUCAPARIB,BREAST CANCER,NCT03911453,Early Phase 1,0.7917348543608795,0.2082651456391204
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(NC(=O)OC3CCCC3)cc12,_ZAFIRLUKAST,OVARIAN CANCER,NCT04339140,Phase 2,0.7811593377829661,0.21884066221703385
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF,_FLUTICASONE,PHARMACOKINETICS,NCT03739294,Phase 2,0.2255294250365834,0.7744705749634165
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,_BARICITINIB,UVEITIS,NCT04088409,Phase 3,0.3814343040626212,0.618565695937379
Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cnccn5)n4)c3)cc(C(F)(F)F)c2)cn1,_RADOTINIB,"CHRONIC MYELOID LEUKEMIA, CHRONIC PHASE",NCT03722420,Phase 3,0.5781475363299448,0.4218524636700555
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,_TESTOSTERONE,PROSTATE CANCER,NCT03716739,Phase 2,0.41034333872542456,0.5896566612745753
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,RHEUMATOID ARTHRITIS,NCT02680067,Phase 1,0.6530700752304105,0.3469299247695896
CC1(C)C(/C=C/C=C/C=C/C=C2\N(CCCCS(=O)(=O)O)c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)O)c2ccc3ccccc3c21,_INDOCYANINE_GREEN,ENDOMETRIOSIS,NCT03950206,Not Applicable,0.332620361945084,0.6673796380549157
CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,_GLASDEGIB,ACUTE MYELOID LEUKEMIA,NCT04051996,Phase 2,0.7858954870612439,0.21410451293875624
O=[N+]([O-])[O-],_NITRATE,HEART FAILURE,NCT02840799,Phase 2,0.30153908141284913,0.6984609185871506
CC(=O)C(=O)O,_PYRUVATE,PROSTATE CANCER,NCT02913131,Phase 1|Phase 2,0.6051315279605245,0.3948684720394756
CC(=O)C(=O)O,_PYRUVATE,BREAST CANCER,NCT03121989,Phase 1,0.2641269258615515,0.7358730741384485
C1=C/COCc2cc(ccc2OCCN2CCCC2)Nc2nccc(n2)-c2cccc(c2)COC/1,_PACRITINIB,BREAST CANCER,NCT04520269,Phase 1|Phase 2,0.8250927159195842,0.1749072840804158
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,_DANAZOL,IMMUNE THROMBOCYTOPENIA,NCT04481282,Phase 2,0.5434327110232843,0.4565672889767158
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,_GRANISETRON,SEPSIS,NCT03924518,Phase 2,0.13952368830585404,0.8604763116941458
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,_KETOTIFEN,FUNCTIONAL DYSPEPSIA,NCT02484248,Phase 3,0.4284262447043679,0.5715737552956319
CN(C)CCC=C1c2ccccc2COc2ccccc21,_DOXEPIN,BREAST CANCER,NCT02447211,Phase 2,0.2804038369297273,0.7195961630702726
Cc1cc(Nc2cc(N)ncn2)c(=O)n2c1C(=O)NC21CCCCC1,_TOMIVOSERTIB,BREAST CANCER,NCT04261218,Phase 1,0.7728802241651735,0.22711977583482645
CCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2C#N)c(=O)n1,_SAPACITABINE,BREAST CANCER,NCT03641755,Phase 1|Phase 2,0.922049517728428,0.07795048227157197
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,_SUCROSE,PAIN,NCT04313179,Not Applicable,0.06084270219419781,0.9391572978058024
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,_SUCROSE,IRON DEFICIENCY ANEMIA TREATMENT,NCT03610230,Not Applicable,0.024632531321876032,0.975367468678124
OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,_SUCROSE,"ANEMIA, IRON DEFICIENCY",NCT03917394,,0.09737120573495986,0.9026287942650402
O.O.O.OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O.[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Na+].[Na+].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[OH-],_IRON_SUCROSE,IRON DEFICIENCY ANEMIA TREATMENT,NCT03610230,Not Applicable,0.02364883125341658,0.9763511687465832
O.O.O.OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O.[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Fe+3].[Na+].[Na+].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[O-2].[OH-],_IRON_SUCROSE,"ANEMIA, IRON DEFICIENCY",NCT03917394,,0.10554469265285277,0.8944553073471471
O=C([O-])/C=C/C(=O)[O-].[Fe+2],_FERROUS_FUMARATE,"ANEMIA, IRON-DEFICIENCY",NCT04163406,Not Applicable,0.12299251498835187,0.8770074850116483
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)Nc2ccc(O)cc2)C(C)(C)CCC1,_FENRETINIDE,PERIPHERAL T CELL LYMPHOMA,NCT02495415,Phase 2,0.8177099682209771,0.18229003177902287
CC[C@H](Nc1ncnc2[nH]cnc12)c1oc2ccccc2c(=O)c1-c1cccc(F)c1,_TENALISIB,HEMATOLOGICAL MALIGNANCY,NCT03711604,Phase 1|Phase 2,0.7730838831009923,0.22691611689900784
CC[C@H](Nc1ncnc2[nH]cnc12)c1oc2ccccc2c(=O)c1-c1cccc(F)c1,_TENALISIB,"LEUKEMIA, LYMPHOCYTIC, CHRONIC, B-CELL",NCT04204057,Phase 2,0.7730838831009923,0.22691611689900784
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)SCF,_FLUTICASONE_FUROATE,PHARMACOKINETICS,NCT03739294,Phase 2,0.2974667638998844,0.7025332361001153
Cc1ccc([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1Cc1ccc(-c2ccc(F)cc2)s1,_CANAGLIFLOZIN,HEART FAILURE,NCT04252287,Phase 3,0.6532493157198664,0.3467506842801337
O=N[O-],_NITRITE,HEART FAILURE,NCT02713126,Phase 2,0.5108077277532381,0.4891922722467619
O=N[O-].[Na+],_SODIUM_NITRITE,HEART FAILURE,NCT02713126,Phase 2,0.7874929552135742,0.21250704478642612
CCCCCCCCCCCCCCCC(=O)NCC(O)COP(=O)(S)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1NP(=O)(S)OCC1OC(n2cnc3c(N)ncnc32)CC1NP(=O)(S)OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)CC1NP(=O)(S)OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)CC1NP(=O)(S)OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)CC1NP(=O)(S)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1NP(=O)(S)OCC1OC(n2cc(C)c(=O)[nH]c2=O)CC1NP(=O)(S)OCC1OC(n2cnc3c(N)ncnc32)CC1NP(=O)(S)OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)CC1NP(=O)(S)OCC1OC(n2cnc3c(N)ncnc32)CC1NP(=O)(S)OCC1OC(n2ccc(N)nc2=O)CC1NP(=O)(S)OCC1OC(n2cnc3c(N)ncnc32)CC1NP(=O)(S)OCC1OC(n2cnc3c(N)ncnc32)CC1N,_IMETELSTAT,MYELODYSPLASTIC SYNDROME,NCT02598661,Phase 2|Phase 3,0.6406715128614305,0.3593284871385694
CC(C)n1nccc1-c1ncccc1COc1cccc(O)c1C=O,_VOXELOTOR,SICKLE CELL DISEASE,NCT04247594,Phase 2,0.3499791415537177,0.6500208584462821
NC(=O)OCC(COC(N)=O)c1ccccc1,_FELBAMATE,EPILEPSY,NCT03196466,,0.390405985470746,0.6095940145292541
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,_CARIPRAZINE,SCHIZOPHRENIA,NCT03817502,Phase 3,0.4716871540842461,0.5283128459157538
Cc1nc(NC(=O)N2CCC[C@H]2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,_ALPELISIB,BREAST CANCER,NCT03056755,Phase 2,0.6900624582914029,0.3099375417085971
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,_ERDAFITINIB,METASTATIC BREAST CANCER,NCT03238196,Phase 1,0.8221446647008125,0.1778553352991875
COc1cc(OC)cc(N(CCNC(C)C)c2ccc3ncc(-c4cnn(C)c4)nc3c2)c1,_ERDAFITINIB,RELAPSED REFRACTORY MULTIPLE MYELOMA,NCT03732703,Phase 1|Phase 2,0.8107488722514924,0.18925112774850766
CC(O)c1cc(C(=O)N[C@@H](C)Cn2ccc(-c3ccc(C#N)c(Cl)c3)n2)n[nH]1,_DAROLUTAMIDE,PROSTATE CANCER,NCT04136353,Phase 3,0.5228872284733456,0.4771127715266546
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,_ENASIDENIB,ACUTE MYELOID LEUKEMIA,NCT04075747,Phase 1,0.7004529793250827,0.2995470206749175
CC(C)(O)CNc1nc(Nc2ccnc(C(F)(F)F)c2)nc(-c2cccc(C(F)(F)F)n2)n1,_ENASIDENIB,RELAPSED REFRACTORY MULTIPLE MYELOMA,NCT03732703,Phase 1|Phase 2,0.6791335856901543,0.3208664143098457
C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,_ZANUBRUTINIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT04460248,Phase 2,0.3451466417909552,0.6548533582090448
C=CC(=O)N1CCC([C@@H]2CCNc3c(C(N)=O)c(-c4ccc(Oc5ccccc5)cc4)nn32)CC1,_ZANUBRUTINIB,WALDENSTRÖM MACROGLOBULINEMIA,NCT04463953,Phase 2,0.3830332495463819,0.6169667504536179
CC[C@@H]1CN(C(=O)NCC(F)(F)F)C[C@@H]1c1cnc2cnc3[nH]ccc3n12,_UPADACITINIB,ULCERATIVE COLITIS,NCT03006068,Phase 3,0.5854105210586142,0.4145894789413858
