SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O,_EXENATIDE,SMOKING CESSATION,NCT02975297,Phase 1|Phase 2,0.23270272002758235,0.7672972799724175
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,_DICLOFENAC,BREAST CANCER,NCT04511832,Not Applicable,0.07594911715341268,0.9240508828465872
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,_BUPRENORPHINE,"OBESITY, MORBID",NCT03460314,,0.06441351813669845,0.9355864818633016
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,_BUPRENORPHINE,MAJOR DEPRESSIVE DISORDER,NCT04116528,Phase 3,0.020494448176912955,0.9795055518230872
CC(C)Cc1ccc(C(C)C(=O)O)cc1,_IBUPROFEN,ACUTE PAIN DUE TO TRAUMA,NCT04133623,Phase 3,0.0043930528875273395,0.9956069471124728
CC(C)Cc1ccc(C(C)C(=O)O)cc1,_IBUPROFEN,ANALGESIA,NCT03955211,Phase 2,0.16790414071262788,0.8320958592873718
CC(C)Cc1ccc(C(C)C(=O)O)cc1,_IBUPROFEN,MUSCULOSKELETAL INJURY,NCT03767933,Phase 2,0.0001001592179805235,0.9998998407820197
CC(C)Cc1ccc(C(C)C(=O)O)cc1,_IBUPROFEN,"OBESITY, MORBID",NCT03476577,,0.1253433001843599,0.8746566998156401
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,_CIPROFLOXACIN,PNEUMONIA,NCT03177720,Phase 1,0.018633283580361617,0.9813667164196384
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,_CLOBETASOL_PROPIONATE,CATARACT,NCT04249076,Phase 3,0.014065968400143044,0.9859340315998568
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,_CLOBETASOL_PROPIONATE,ORAL LICHEN PLANUS,NCT04364555,Phase 2|Phase 3,0.02210370920911283,0.9778962907908872
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,_CLOBETASOL,CATARACT,NCT04249076,Phase 3,0.015368602764227472,0.9846313972357724
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,_CLOBETASOL,ORAL LICHEN PLANUS,NCT04364555,Phase 2|Phase 3,0.01255226417409835,0.9874477358259016
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,_AMOXICILLIN,INFECTION,NCT03844776,Not Applicable,0.047983435962939615,0.9520165640370606
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,_AMOXICILLIN,PERIODONTITIS,NCT03733379,Phase 3,0.007717491938396733,0.9922825080616032
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,_SILDENAFIL,TRAUMATIC BRAIN INJURY,NCT04058132,Phase 2,0.15702323606576502,0.8429767639342347
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,_SILDENAFIL,MAJOR DEPRESSIVE DISORDER,NCT04344678,Not Applicable,0.06930882064526399,0.930691179354736
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,_SILDENAFIL,GLAUCOMA,NCT04052269,Phase 3,0.12418383351899485,0.8758161664810054
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,_SILDENAFIL,BIRTH ASPHYXIA,NCT04169191,Phase 1,0.06823853077570206,0.931761469224298
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,_SILDENAFIL,BRONCHOPULMONARY DYSPLASIA,NCT03142568,Phase 2,0.1227732131338429,0.8772267868661571
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,_SILDENAFIL_CITRATE,TRAUMATIC BRAIN INJURY,NCT04058132,Phase 2,0.5210095293951696,0.4789904706048304
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,_SILDENAFIL_CITRATE,MAJOR DEPRESSIVE DISORDER,NCT04344678,Not Applicable,0.5738124674994733,0.42618753250052704
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,_SILDENAFIL_CITRATE,BIRTH ASPHYXIA,NCT04169191,Phase 1,0.46158226126962104,0.538417738730379
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,_APIXABAN,"OBESITY, MORBID",NCT03448783,,0.3034373743506513,0.6965626256493487
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(N)=O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O,_CALCITONIN,MIGRAINE DISORDERS,NCT04019496,,0.25164005207711226,0.7483599479228874
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_CHLOROQUINE,ATRIAL FIBRILLATION,NCT02932007,Phase 2,0.10747867069804716,0.8925213293019528
CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,_IVERMECTIN,MALARIA,NCT03967054,Phase 3,0.020202492279277885,0.9797975077207224
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,_MOXIFLOXACIN,PARKINSON'S DISEASE,NCT04342273,Phase 1,0.17403989526532412,0.8259601047346757
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,_MOXIFLOXACIN,SCHIZOPHRENIA,NCT04369391,Phase 1,0.20857548523694505,0.791424514763055
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,_MOXIFLOXACIN,DIABETES,NCT01984827,Phase 1,0.19574217818157907,0.8042578218184208
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@H]12,_IMIPENEM,PNEUMONIA,NCT03177720,Phase 1,0.18952628891481965,0.8104737110851804
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,_ROFLUMILAST,ASTHMA,NCT04108377,Phase 1,0.5617317385400897,0.4382682614599103
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,_ROFLUMILAST,CHRONIC PLAQUE PSORIASIS,NCT04286607,Phase 3,0.5343767409512784,0.4656232590487216
O=C(O)Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1,_TETRAC,POST-DURAL PUNCTURE HEADACHE,NCT02813655,Phase 2,0.11539373816220833,0.8846062618377916
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,_CEFAZOLIN,BREAST NEOPLASM,NCT03742908,Not Applicable,0.019834793011848442,0.9801652069881516
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.024394483350743342,0.9756055166492564
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,INFECTION,NCT03844776,Not Applicable,0.061791216642752174,0.9382087833572476
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,PERIODONTITIS,NCT03733379,Phase 3,0.024394483350743342,0.9756055166492564
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,BACTERIAL VAGINOSES,NCT03954990,Phase 1,0.059591716241901974,0.940408283758098
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,_VENLAFAXINE,"OBESITY, MORBID",NCT03532477,,0.11122104672471557,0.8887789532752843
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,_FLUOXETINE,TYPE 1 DIABETES,NCT03228732,Early Phase 1,0.05074786041744757,0.9492521395825526
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,_FLUOXETINE,"OBESITY, MORBID",NCT03476525,,0.07436524466998701,0.9256347553300128
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,_DULOXETINE,OSTEO ARTHRITIS OF THE KNEES,NCT04224584,Phase 2,0.006257950181629461,0.9937420498183706
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,_DULOXETINE,ACUTE PAIN,NCT03549026,Not Applicable,0.0065414564993976215,0.9934585435006024
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,_ESCITALOPRAM,"OBESITY, MORBID",NCT03460379,,0.1630083141311335,0.8369916858688664
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,_BREXPIPRAZOLE,SCHIZOPHRENIA,NCT03874494,Phase 3,0.8525294260967763,0.14747057390322366
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1,_BREXPIPRAZOLE,BORDERLINE PERSONALITY DISORDER,NCT04100096,Phase 2,0.8620394845396774,0.13796051546032256
NCC1(CC(=O)O)CCCCC1,_GABAPENTIN,ANTERIOR CRUCIATE LIGAMENT INJURY,NCT03818932,Phase 2|Phase 3,0.0001001592179805235,0.9998998407820197
NCC1(CC(=O)O)CCCCC1,_GABAPENTIN,"OBESITY, MORBID",NCT03476538,,0.06870494058310445,0.9312950594168956
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,_ERTAPENEM,URINARY TRACT INFECTIONS,NCT03218800,Phase 3,0.2276447983675164,0.7723552016324834
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,_LAMOTRIGINE,"OBESITY, MORBID",NCT03497143,,0.09955351842621024,0.9004464815737897
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,_MINOCYCLINE,HYPERTENSION,NCT02133872,Phase 1,0.12052237321025612,0.8794776267897437
CC(C)C[C@H](CN)CC(=O)O,_PREGABALIN,NAUSEA,NCT04181346,Phase 2,0.003389392174002085,0.996610607825998
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,_CAPSAICIN,PARKINSON'S DISEASE,NCT03321019,,0.15975650514827802,0.8402434948517221
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,_CAPSAICIN,SPINAL CORD INJURIES|NEUROPATHIC PAIN,NCT02441660,Not Applicable,0.07195298222526841,0.9280470177747318
NS(=O)(=O)Cc1noc2ccccc12,_ZONISAMIDE,PARKINSON'S DISEASE,NCT04182399,Not Applicable,0.14782715162063242,0.8521728483793676
CC[C@@H](C(N)=O)N1CCCC1=O,_LEVETIRACETAM,SCHIZOPHRENIA,NCT02647437,Not Applicable,0.03501482128783709,0.9649851787121628
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,_RISPERIDONE,HUNTINGTON'S DISEASE,NCT04071639,Phase 1,0.16324518402441868,0.8367548159755812
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,_ARIPIPRAZOLE,TOURETTE SYNDROME,NCT03487783,Phase 3,0.13383554112621948,0.8661644588737808
Cc1nc2n(c(=O)c1CCN1CCC(C3NOc4cc(F)ccc43)CC1)CCCC2,_RISPERIDON,HUNTINGTON'S DISEASE,NCT04071639,Phase 1,0.1904118030808317,0.8095881969191684
CC(C)Cn1cnc2c(N)nc3ccccc3c21,_IMIQUIMOD,METASTATIC BREAST CANCER,NCT03982004,Phase 1,0.16169537292408445,0.8383046270759154
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,_TERBINAFINE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.10608504178963807,0.8939149582103618
N[C@@H]1CONC1=O,_CYCLOSERINE,MAJOR DEPRESSIVE DISORDER,NCT03511599,Phase 1,0.17619885600180088,0.8238011439981989
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,ANALGESIA,NCT04442906,Not Applicable,0.006880937245621543,0.9931190627543784
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,POSTOPERATIVE DELIRIUM,NCT03120442,Not Applicable,0.004009387351778656,0.9959906126482212
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,PRURITIS,NCT04518618,Not Applicable,0.01423671634997752,0.9857632836500224
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,_ONDANSETRON,JUVENILE IDIOPATHIC ARTHRITIS,NCT04169828,Not Applicable,0.01423671634997752,0.9857632836500224
CNC1(c2ccccc2Cl)CCCCC1=O,_KETAMINE,FATIGUE,NCT04141696,Phase 1|Phase 2,0.037244887680763915,0.9627551123192362
CNC1(c2ccccc2Cl)CCCCC1=O,_KETAMINE,POST-TRAUMATIC STRESS DISORDER,NCT03960658,Phase 1|Phase 2,0.15198223308535475,0.8480177669146451
CNC1(c2ccccc2Cl)CCCCC1=O,_KETAMINE,TINNITUS,NCT03336398,Phase 2,0.015533494257322415,0.9844665057426776
CNC1(c2ccccc2Cl)CCCCC1=O,_KETAMINE,SUBARACHNOID HEMORRHAGE,NCT02636218,Phase 2|Phase 3,0.029289322410502163,0.970710677589498
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,_BUPIVACAINE,ANALGESIA,NCT03922048,Phase 2,0.023682301254430427,0.9763176987455696
CC(C)c1cccc(C(C)C)c1O,_PROPOFOL,ATRIAL FIBRILLATION,NCT02697448,Not Applicable,0.0008415430882505443,0.9991584569117496
CC(C)c1cccc(C(C)C)c1O,_PROPOFOL,POSTOPERATIVE DELIRIUM,NCT03120442,Not Applicable,0.0048509304400292,0.9951490695599708
CNC[C@H](O)c1ccc(O)c(O)c1,_EPINEPHRINE,SCAR,NCT02234193,Early Phase 1,0.02485550188772601,0.975144498112274
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,_OXYCODONE,PARKINSON'S DISEASE,NCT02601586,Phase 2|Phase 3,0.02254023538383973,0.9774597646161602
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,_OXYCODONE,SPINAL CORD INJURIES,NCT03906721,Phase 2,0.02105709134318461,0.9789429086568154
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,_DIAZEPAM,CONTRACEPTION,NCT02799641,Not Applicable,0.06613395947957718,0.9338660405204229
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,_DIAZEPAM,ANTERIOR CRUCIATE LIGAMENT INJURY,NCT03818932,Phase 2|Phase 3,0.05708782987930078,0.9429121701206994
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,OBESITY,NCT03866408,Early Phase 1,0.09085323302583607,0.909146766974164
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,GASTROPARESIS,NCT04300127,Early Phase 1,0.1750384955352155,0.8249615044647846
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,_TIMOLOL,PRIMARY OPEN ANGLE GLAUCOMA,NCT03193333,Phase 3,0.21811139679276,0.7818886032072403
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,OBESITY,NCT03043053,Phase 2,0.09657317712612226,0.9034268228738777
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,TINNITUS,NCT04210310,Not Applicable,0.14502800445503866,0.8549719955449611
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,POSTOPERATIVE PAIN,NCT03011307,Phase 2,0.14502800445503866,0.8549719955449611
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,NEUROPATHIC PAIN,NCT02100956,Phase 2,0.1590031485554111,0.8409968514445886
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,BORDERLINE PERSONALITY DISORDER,NCT02225600,Not Applicable,0.10732093900826233,0.8926790609917375
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,_ROCURONIUM,PROSTATE CANCER,NCT03808077,Phase 2,0.13444459843346535,0.8655554015665347
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@H]3[C@H]1C5,_HYDROMORPHONE,MUSCULOSKELETAL INJURY,NCT03767933,Phase 2,0.01489685201266174,0.9851031479873384
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,_HYDROCODONE,ANTERIOR CRUCIATE LIGAMENT INJURY,NCT03818932,Phase 2|Phase 3,0.013674001162618816,0.9863259988373811
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,_NALBUPHINE,POSTOPERATIVE COMPLICATIONS,NCT03470077,Phase 2,0.05468791265848398,0.945312087341516
CCCN[C@H]1CCc2nc(N)sc2C1,_PRAMIPEXOLE,CHRONIC PAIN,NCT03842709,Early Phase 1,0.05288186833801303,0.9471181316619868
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,_MILNACIPRAN,DEPRESSION,NCT02783430,Phase 2|Phase 3,0.02944826788140525,0.9705517321185948
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,_MILNACIPRAN,NEUROPATHIC PAIN,NCT01914042,Phase 2,0.02944826788140525,0.9705517321185948
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,_NALOXONE,PAIN,NCT04034004,Early Phase 1,0.11996495785403148,0.8800350421459686
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,_NALOXONE,PRURITIS,NCT04518618,Not Applicable,0.08777925685339176,0.9122207431466084
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,_NALOXONE,EPILEPSY,NCT02332447,Phase 3,0.09317980856328008,0.90682019143672
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,_IOHEXOL,ACUTE KIDNEY INJURY,NCT02772276,Phase 2,0.2564168659505515,0.7435831340494482
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,_NEOSTIGMINE,BURN,NCT03513406,Phase 3,0.06844372756087004,0.93155627243913
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,_NEOSTIGMINE,POSTOPERATIVE PAIN,NCT04544228,Not Applicable,0.08048685698381046,0.9195131430161896
COc1cc(CC(C)N)c(OC)cc1C,_DOM,STROKE,NCT03828851,Not Applicable,0.185874951628136,0.8141250483718642
COc1cc(CC(C)N)c(OC)cc1C,_DOM,GASTROPARESIS,NCT03810287,Early Phase 1,0.2745159102455074,0.7254840897544926
NC[C@H]1CC[C@H](C(=O)O)CC1,_TRANEXAMIC_ACID,"HEMATOMA, SUBDURAL, CHRONIC",NCT03582293,Phase 3,0.0011912516549553134,0.9988087483450449
NC[C@H]1CC[C@H](C(=O)O)CC1,_TRANEXAMIC_ACID,EPISTAXIS,NCT02930941,Not Applicable,0.0011912516549553134,0.9988087483450449
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,_VANDETANIB,NEOPLASMS,NCT02530411,Phase 2,0.9028008735859268,0.09719912641407284
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,_HYDROCHLOROTHIAZIDE,"OBESITY, MORBID",NCT03476551,,0.30075185553898154,0.6992481444610182
[Cl-].[K+],_POTASSIUM_CHLORIDE,HEART FAILURE,NCT02840799,Phase 2,0.09043909279574387,0.9095609072042562
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,_BROMOCRIPTINE,OBESITY,NCT03525002,Phase 2,0.2235608360758869,0.7764391639241132
CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,_LAPATINIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.8100618951424869,0.18993810485751306
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,_CRIZOTINIB,NEOPLASMS,NCT03194893,Phase 3,0.6734790670816679,0.32652093291833234
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,HEPATOCELLULAR CARCINOMA,NCT04411706,Phase 2,0.14641516557868206,0.8535848344213179
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,HEAD AND NECK CANCER,NCT03654612,Phase 1|Phase 2,0.14641516557868206,0.8535848344213179
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,HEPATOCELLULAR CARCINOMA,NCT04411706,Phase 2,0.14641516557868206,0.8535848344213179
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,HEAD AND NECK CANCER,NCT03654612,Phase 1|Phase 2,0.14641516557868206,0.8535848344213179
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,_ICOTINIB,METASTATIC BREAST CANCER,NCT02362230,Phase 2,0.5202489777664765,0.4797510222335234
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,_TOPOTECAN,OVARIAN CANCER,NCT03763123,Phase 1,0.7670529509486795,0.2329470490513204
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,_ATENOLOL,"STRESS DISORDERS, POST-TRAUMATIC",NCT02560805,Phase 2,0.14197416358568987,0.8580258364143101
