SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B(O)O,_IXAZOMIB,MANTLE CELL LYMPHOMA,NCT03616782,Phase 2,0.3556776374228273,0.6443223625771723
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,_THALIDOMIDE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02733380,Phase 2,0.09910811316712602,0.900891886832874
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,_VINDESINE,DIFFUSE LARGE B CELL LYMPHOMA,NCT02767674,Phase 3,0.23718936683705497,0.7628106331629451
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,_IBRUTINIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT03129828,Phase 1|Phase 2,0.14488983065871852,0.8551101693412814
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,_IBRUTINIB,PROSTATE CANCER,NCT02643667,Phase 1|Phase 2,0.3960971450352179,0.603902854964782
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,_IBRUTINIB,LYMPHOMA,NCT02436707,Phase 2,0.30927591217452965,0.6907240878254703
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,_IBRUTINIB,GRAFT VS HOST DISEASE,NCT04235036,Phase 2,0.4030987001608295,0.5969012998391705
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,_IBRUTINIB,NON-HODGKIN'S LYMPHOMA,NCT03198026,Phase 2,0.4030987001608295,0.5969012998391705
C[C@H](Nc1ncnc2[nH]cnc12)c1cc2cccc(Cl)c2c(=O)n1-c1ccccc1,_DUVELISIB,PERIPHERAL T CELL LYMPHOMA,NCT03372057,Phase 2,0.9330231827966948,0.06697681720330521
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,_DECITABINE,BREAST NEOPLASM,NCT03295552,Phase 2,0.17496479498237275,0.8250352050176272
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,_DECITABINE,HODGKIN LYMPHOMA,NCT03250962,Phase 2,0.07196288472639881,0.9280371152736012
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,_DECITABINE,NON HODGKIN LYMPHOMA,NCT04337606,Phase 1|Phase 2,0.15722614946854846,0.8427738505314515
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,_BENDAMUSTINE,DIFFUSE LARGE B CELL LYMPHOMA,NCT02753062,Phase 2,0.22611690021214675,0.7738830997878531
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,_BENDAMUSTINE,MULTIPLE MYELOMA,NCT04083898,Phase 1|Phase 2,0.2552051552147077,0.7447948447852923
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,_BENDAMUSTINE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02763319,Phase 2|Phase 3,0.14264615343094555,0.8573538465690543
Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21,_BENDAMUSTINE,PERIPHERAL T CELL LYMPHOMA,NCT04083495,Phase 2,0.38677847994035547,0.6132215200596446
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,_DOXYCYCLINE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.02527636030106568,0.9747236396989344
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,_DOXYCYCLINE,"LYMPHOMA, T-CELL, CUTANEOUS",NCT03116659,Early Phase 1,0.2949542971475885,0.7050457028524114
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,_DOXYCYCLINE,INFERTILITY,NCT03824340,Not Applicable,0.017639467765809203,0.9823605322341906
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,_TOPIRAMATE,SCHIZOPHRENIA,NCT02808533,Not Applicable,0.1420452078519974,0.8579547921480024
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,_DAPAGLIFLOZIN,PCOS,NCT04213677,Phase 3,0.04561207170818464,0.9543879282918156
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,_DAPAGLIFLOZIN,TYPE 1 DIABETES,NCT03899402,Phase 2|Phase 3,0.04614149439424442,0.9538585056057556
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,_DAPAGLIFLOZIN,ALZHEIMER DISEASE,NCT03801642,Phase 1|Phase 2,0.04614149439424442,0.9538585056057556
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,_DAPAGLIFLOZIN,AGING,NCT04401904,Phase 1|Phase 2,0.04614149439424442,0.9538585056057556
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,_DICLOFENAC,BREAST CANCER,NCT04511832,Not Applicable,0.08042658227324731,0.9195734177267526
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,_CODEINE,CHRONIC HEART FAILURE,NCT04332536,Not Applicable,0.4790684025722428,0.5209315974277572
CC(C)Cc1ccc(C(C)C(=O)O)cc1,_IBUPROFEN,VASCULITIS,NCT03692416,Phase 3,0.07562470241489938,0.9243752975851006
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,_FLUCONAZOLE,CRYPTOCOCCAL MENINGITIS,NCT03945448,Phase 2|Phase 3,0.091469497809727,0.9085305021902728
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,_CIPROFLOXACIN,PNEUMONIA,NCT03177720,Phase 1,0.06183359135531151,0.9381664086446884
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,_AMOXICILLIN,INFECTION,NCT03844776,Not Applicable,0.16452114787313324,0.8354788521268667
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,_SILDENAFIL,GLAUCOMA,NCT04052269,Phase 3,0.1896481803987804,0.8103518196012193
CCCC(CCC)C(=O)O,_VALPROIC_ACID,ACUTE MYELOID LEUKEMIA,NCT01369368,Phase 1|Phase 2,0.3051754597611325,0.6948245402388676
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(N)=O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O,_CALCITONIN,MIGRAINE DISORDERS,NCT04019496,,0.33306013392189193,0.6669398660781077
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,_PYRIMETHAMINE,MYELODYSPLASTIC SYNDROME,NCT03057990,Phase 1,0.4049429972108765,0.5950570027891234
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,_SULFADOXINE,MALARIA IN PREGNANCY,NCT03998839,,0.1728437852286127,0.8271562147713871
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,_MOXIFLOXACIN,SCHIZOPHRENIA,NCT04369391,Phase 1,0.3611814274123567,0.6388185725876433
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,_MOXIFLOXACIN,DIABETES,NCT01984827,Phase 1,0.30880622299404864,0.6911937770059512
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@H]12,_IMIPENEM,PNEUMONIA,NCT03177720,Phase 1,0.18120865557874385,0.8187913444212562
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,_BEDAQUILINE,TUBERCULOSIS|HIV INFECTIONS,NCT02906007,Phase 1|Phase 2,0.4414542217749146,0.5585457782250852
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,_ROFLUMILAST,ASTHMA,NCT04108377,Phase 1,0.170573979661344,0.8294260203386556
[Cl-].[Na+],_SODIUM_CHLORIDE,ALLERGIC ASTHMA,NCT04035109,Phase 1|Phase 2,0.19218426661192176,0.8078157333880782
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_BUDESONIDE,ACUTE ASTHMA,NCT04016220,Phase 1,0.007434892327172399,0.9925651076728276
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.18273656024281226,0.8172634397571875
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,INFECTION,NCT03844776,Not Applicable,0.21623539107478454,0.7837646089252154
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,_RIVAROXABAN,LIVER CIRRHOSIS,NCT03005444,Not Applicable,0.2145461265014234,0.7854538734985766
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,_FLUOXETINE,TYPE 1 DIABETES,NCT03228732,Early Phase 1,0.1286861505385089,0.8713138494614907
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,_LEVOFLOXACIN,DYSPEPSIA,NCT02621359,Phase 3,0.2425777429692217,0.7574222570307783
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,_LEVOFLOXACIN,CHRONIC OBSTRUCTIVE PULMONARY DISEASE,NCT02067780,Phase 2,0.171974797396776,0.8280252026032237
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,_LAMIVUDINE,CHRONIC LYMPHOCYTIC LEUKEMIA,NCT03528941,,0.0611853861568751,0.9388146138431248
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,_MINOCYCLINE,HYPERTENSION,NCT02133872,Phase 1,0.8336200456461847,0.16637995435381525
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,_CAPSAICIN,OBESITY|INSULIN RESISTANCE,NCT03859583,Not Applicable,0.21980109854190652,0.7801989014580932
CC[C@@H](C(N)=O)N1CCCC1=O,_LEVETIRACETAM,SCHIZOPHRENIA,NCT02647437,Not Applicable,0.19697939733215172,0.803020602667848
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,_CANNABIDIOL,ANXIETY,NCT02548559,Phase 2,0.5018882041355025,0.4981117958644977
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,_NITAZOXANIDE,DYSPEPSIA,NCT02621359,Phase 3,0.4661666799257528,0.5338333200742472
CC(C)Cn1cnc2c(N)nc3ccccc3c21,_IMIQUIMOD,METASTATIC BREAST CANCER,NCT03982004,Phase 1,0.3937430672035512,0.6062569327964487
CC(C)Cn1cnc2c(N)nc3ccccc3c21,_IMIQUIMOD,"LYMPHOMA, T-CELL, CUTANEOUS",NCT03116659,Early Phase 1,0.3884183157261416,0.6115816842738584
O=NN(CCCl)C(=O)NCCCl,_CARMUSTINE,DIFFUSE LARGE B CELL LYMPHOMA,NCT03072771,Phase 1,0.9954050673562074,0.004594932643792768
Oc1ncnc2[nH]ncc12,_ALLOPURINOL,CHRONIC KIDNEY DISEASE,NCT03990363,Phase 2,0.328281377408917,0.6717186225910825
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,_PLERIXAFOR,MULTIPLE MYELOMA,NCT03406091,,0.31042315369956835,0.6895768463004314
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,_PLERIXAFOR,"DIABETES MELLITUS, TYPE 1",NCT03182426,Phase 1|Phase 2,0.20415019795312825,0.7958498020468716
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,_ACALABRUTINIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT03736616,Phase 2,0.7411822900503925,0.2588177099496079
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,_ACALABRUTINIB,NON HODGKIN LYMPHOMA,NCT02180711,Phase 1|Phase 2,0.7647149187116452,0.2352850812883553
CC#CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3ccccn3)cc2)c2c(N)nccn12,_ACALABRUTINIB,INFECTIOUS DISEASES,NCT04489797,Phase 1,0.7403636039661459,0.2596363960338542
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,_CARVEDILOL,PROSTATE CANCER,NCT02944201,Phase 2,0.3258397078039621,0.6741602921960379
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,_CARVEDILOL,BREAST CANCER,NCT03879629,Phase 2,0.2387291282081088,0.7612708717918913
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OP(=O)(O)O,_ETOPOSIDE_PHOSPHATE,LYMPHOMA,NCT02106988,Phase 2,0.6425141848172453,0.3574858151827551
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,HEART FAILURE,NCT02421341,Not Applicable,0.13118158145358644,0.8688184185464134
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,_ONDANSETRON,JUVENILE IDIOPATHIC ARTHRITIS,NCT04169828,Not Applicable,0.5623020995928346,0.4376979004071654
CNC1(c2ccccc2Cl)CCCCC1=O,_KETAMINE,FATIGUE,NCT04141696,Phase 1|Phase 2,0.1662496695630998,0.8337503304369
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,_BUPIVACAINE,THYROID DISEASES,NCT04471597,Not Applicable,0.08342600631041071,0.9165739936895893
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,_TRIAMCINOLONE,ASTHMA IN CHILDREN,NCT04002362,Phase 2,0.27205706830097204,0.727942931699028
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,_TRIAMCINOLONE,PSORIASIS,NCT04117919,Phase 2,0.00822229502213812,0.991777704977862
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_TRIAMCINOLONE_ACETONIDE,ASTHMA IN CHILDREN,NCT04002362,Phase 2,0.5250549203104488,0.4749450796895512
O=C([O-])O.[Na+],_SODIUM_BICARBONATE,CHRONIC KIDNEY DISEASE,NCT02411773,Phase 2,0.14640271366531998,0.8535972863346801
O=C(O)O,_BICARBONATE,CHRONIC KIDNEY DISEASE,NCT02411773,Phase 2,0.2943626190869579,0.7056373809130421
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,_CLEMASTINE,MULTIPLE SCLEROSIS,NCT03109288,Phase 1|Phase 2,0.4579884176972813,0.5420115823027186
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,MULTIPLE SCLEROSIS,NCT03109288,Phase 1|Phase 2,0.12866649450169965,0.8713335054983001
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,ACUTE MYELOID LEUKEMIA,NCT02942758,Phase 2,0.06711394550353772,0.932886054496462
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,OBESITY,NCT03866408,Early Phase 1,0.09490978047155976,0.9050902195284404
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,GASTROPARESIS,NCT04300127,Early Phase 1,0.20185695855827332,0.7981430414417264
CN(C)/N=N/c1[nH]cnc1C(N)=O,_DACARBAZINE,HODGKIN LYMPHOMA,NCT03033914,Phase 1|Phase 2,0.3015598210181277,0.6984401789818719
O=S(=O)(O)CCS,_MESNA,LYMPHOMA,NCT02436707,Phase 2,0.26900071311048,0.7309992868895202
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,_MILNACIPRAN,DEPRESSION,NCT02783430,Phase 2|Phase 3,0.16559130889520646,0.8344086911047935
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,_MILNACIPRAN,NEUROPATHIC PAIN,NCT01914042,Phase 2,0.16559130889520646,0.8344086911047935
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,_NALOXONE,PAIN,NCT04034004,Early Phase 1,0.16661072390261988,0.8333892760973801
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,_NALOXONE,"DIABETES MELLITUS, TYPE 1",NCT03149770,Phase 2,0.16661072390261988,0.8333892760973801
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C.Cl,_BUPIVACAINE_HYDROCHLORIDE,THYROID DISEASES,NCT04471597,Not Applicable,0.1794773737668663,0.8205226262331337
CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,_TENOFOVIR_ALAFENAMIDE,HIV-1 INFECTION,NCT04301661,,0.18733012522486092,0.8126698747751391
COc1cc(CC(C)N)c(OC)cc1C,_DOM,STROKE,NCT03828851,Not Applicable,0.5650300041211928,0.4349699958788074
COc1cc(CC(C)N)c(OC)cc1C,_DOM,GASTROPARESIS,NCT03810287,Early Phase 1,0.6584844431971771,0.34151555680282314
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,_SOFOSBUVIR,HEPATITIS B INFECTION,NCT03312023,Phase 2,0.2579523082820248,0.7420476917179752
COC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1nc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5[nH]c([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5c4)ccc2-3)c[nH]1)C(C)C,_LEDIPASVIR,HEPATITIS B INFECTION,NCT03312023,Phase 2,0.32838359020112423,0.6716164097988756
O.O.O.O.O.O=S([O-])([O-])=S.[Na+].[Na+],_SODIUM_THIOSULFATE,CENTRAL NERVOUS SYSTEM LYMPHOMA,NCT00293475,Phase 1|Phase 2,0.7532656999523788,0.24673430004762184
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,_FAMOTIDINE,LYMPHOMA,NCT03647072,Phase 3,0.07524045443086573,0.9247595455691341
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,_FAMOTIDINE,EOSINOPHILIC ESOPHAGITIS,NCT04248712,Phase 2,0.11433912468798982,0.8856608753120101
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Mg+2].[Mg+2].[Mg+2],_MAGNESIUM_CITRATE,DIABETIC NEPHROPATHY,NCT03824379,Phase 2,0.15455896944451014,0.8454410305554896
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,_BROMOCRIPTINE,OBESITY,NCT03525002,Phase 2,0.5916993573253793,0.4083006426746209
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,_LORATADINE,EOSINOPHILIC ESOPHAGITIS,NCT04248712,Phase 2,0.09574975934860606,0.9042502406513938
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,_CRIZOTINIB,NEOPLASMS,NCT03194893,Phase 3,0.4246348978544017,0.5753651021455982
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,HEPATOCELLULAR CARCINOMA,NCT04411706,Phase 2,0.21102497251330274,0.7889750274866971
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,HEPATOCELLULAR CARCINOMA,NCT04411706,Phase 2,0.21102497251330274,0.7889750274866971
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,_TOPOTECAN,OVARIAN CANCER,NCT03763123,Phase 1,0.6722740318010387,0.3277259681989614
CN(C)CCC=C1c2ccccc2CCc2ccccc21,_AMITRIPTYLINE,GERD,NCT04292470,Not Applicable,0.3980123471604548,0.6019876528395453
CCN(CC)C(=S)SSC(=S)N(CC)CC,_DISULFIRAM,METASTATIC BREAST CANCER,NCT04265274,Phase 2,0.502991634949634,0.4970083650503661
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,_EMPAGLIFLOZIN,TYPE 1 DIABETES,NCT04201496,Phase 1,0.27814783015507244,0.7218521698449274
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,_EMPAGLIFLOZIN,CHRONIC KIDNEY DISEASE,NCT03594110,Phase 3,0.219260544813459,0.780739455186541
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,_EMPAGLIFLOZIN,GESTATIONAL DIABETES,NCT03215069,Phase 3,0.215624430648948,0.784375569351052
Cc1nnc(C(C)C)n1[C@H]1C[C@@H]2CC[C@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1ccccc1,_MARAVIROC,STROKE,NCT03172026,Phase 2|Phase 3,0.034722260416964315,0.9652777395830356
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_ALBUTEROL,MYASTHENIA GRAVIS,NCT03914638,Phase 2|Phase 3,0.006344039663720629,0.9936559603362792
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_ALBUTEROL,INSULIN RESISTANCE,NCT04558190,Not Applicable,0.016009547212887342,0.9839904527871126
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_SALBUTAMOL,MYASTHENIA GRAVIS,NCT03914638,Phase 2|Phase 3,0.006344039663720629,0.9936559603362792
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_SALBUTAMOL,INSULIN RESISTANCE,NCT04558190,Not Applicable,0.016009547212887342,0.9839904527871126
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,_MEGESTROL_ACETATE,BREAST CANCER,NCT03306472,Phase 2,0.1944330669598856,0.8055669330401143
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,_DOBUTAMINE,MYOCARDIAL INFARCTION,NCT03289728,Not Applicable,0.11205787548012702,0.8879421245198728
CN1CCN2c3ncccc3Cc3ccccc3C2C1,_MIRTAZAPINE,BREAST CANCER,NCT02336750,Phase 3,0.1508586636702492,0.8491413363297505
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,_TIVOZANIB,HEPATOCELLULAR CARCINOMA,NCT03970616,Phase 1|Phase 2,0.7333426366911945,0.2666573633088057
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,_ALPRAZOLAM,TYPE 1 DIABETES,NCT03635437,Phase 1|Phase 2,0.1555030851592501,0.8444969148407497
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,_ZOLPIDEM,PROSTATIC NEOPLASMS,NCT03436745,Phase 1,0.22911083160538956,0.7708891683946103
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,_MANNITOL,CENTRAL NERVOUS SYSTEM LYMPHOMA,NCT00293475,Phase 1|Phase 2,0.6510372110122284,0.3489627889877718
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,_DRONABINOL,ALZHEIMER DISEASE,NCT02792257,Phase 2,0.0961493765402874,0.9038506234597125
Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,_RUPATADINE,RHEUMATOID ARTHRITIS,NCT03770923,Phase 3,0.2416807747863974,0.7583192252136024
CC(C)Oc1ccc(-c2nn([C@@H](C)c3oc4ccc(F)cc4c(=O)c3-c3cccc(F)c3)c3ncnc(N)c23)cc1F,_UMBRALISIB,CHRONIC LYMPHOCYTIC LEUKEMIA,NCT04016805,Phase 2,0.6455697442774063,0.3544302557225938
CC(=O)O,_ACETIC_ACID,ATOPIC DERMATITIS|ECZEMA,NCT03775590,Not Applicable,0.27257347416254346,0.7274265258374567
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,_BUSPIRONE,GASTROPARESIS,NCT03587142,Phase 2,0.16794958288334288,0.8320504171166572
