SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H]1CSSC[C@H](N)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O)C(C)C,_PROCALCITONIN,PNEUMONIA,NCT03711227,,0.7907526807356178,0.2092473192643822
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H]1CSSC[C@H](N)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O)C(C)C,_PROCALCITONIN,LOWER RESPIRATORY TRACT INFECTION,NCT03341273,Not Applicable,0.7596986082074346,0.24030139179256524
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H]1CSSC[C@H](N)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O)C(C)C,_PROCALCITONIN,"INFLUENZA, HUMAN",NCT02899065,Not Applicable,0.7185252608697553,0.2814747391302444
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,_LOPINAVIR,COVID-19 PNEUMONIA,NCT04346147,Phase 2,0.06398290157518652,0.9360170984248134
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,_RIFABUTIN,PULMONARY TUBERCULOSIS,NCT02256696,Phase 2,0.2009460903581931,0.7990539096418067
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,_MOXIFLOXACIN,SCHIZOPHRENIA,NCT04369391,Phase 1,0.1626050375484023,0.8373949624515977
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,_MOXIFLOXACIN,DIABETES,NCT01984827,Phase 1,0.10971669506840756,0.8902833049315925
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@H]12,_IMIPENEM,PNEUMONIA,NCT03177720,Phase 1,0.05512409592409047,0.9448759040759094
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,_ROFLUMILAST,ASTHMA,NCT04108377,Phase 1,0.04292650284419457,0.9570734971558056
[Cl-].[Na+],_SODIUM_CHLORIDE,COVID-19,NCT04364763,Phase 2,0.4048783781328597,0.5951216218671402
[Cl-].[Na+],_SODIUM_CHLORIDE,EPISTAXIS,NCT02930941,Not Applicable,0.18588047319951326,0.8141195268004866
[Cl-].[Na+],_SODIUM_CHLORIDE,ALLERGIC ASTHMA,NCT04035109,Phase 1|Phase 2,0.3768812987367819,0.6231187012632181
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_BUDESONIDE,COVID-19,NCT04331470,Phase 2|Phase 3,0.0005973512881865228,0.9994026487118134
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_BUDESONIDE,INTUBATION COMPLICATION,NCT03250975,Phase 1|Phase 2,0.006617622511602774,0.9933823774883972
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_BUDESONIDE,CHRONIC SINUSITIS,NCT04163978,Phase 2,0.005597351288186523,0.9944026487118134
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_BUDESONIDE,SINUSITIS,NCT03584178,Not Applicable,0.0005973512881865228,0.9994026487118134
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_BUDESONIDE,ACUTE ASTHMA,NCT04016220,Phase 1,0.0005973512881865228,0.9994026487118134
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,INFECTION,NCT03844776,Not Applicable,0.2309289476288467,0.7690710523711536
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,_RIVAROXABAN,COVID-19,NCT04333407,Not Applicable,0.0318665154204506,0.9681334845795494
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,_RIVAROXABAN,LIVER CIRRHOSIS,NCT03005444,Not Applicable,0.01837798073904487,0.9816220192609552
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,_VENLAFAXINE,"OBESITY, MORBID",NCT03532477,,0.1400506040105161,0.8599493959894841
CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,_ESCITALOPRAM,"OBESITY, MORBID",NCT03460379,,0.22464394594091144,0.7753560540590886
NCC1(CC(=O)O)CCCCC1,_GABAPENTIN,"OBESITY, MORBID",NCT03476538,,0.22344197601711765,0.7765580239828823
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,_ERTAPENEM,URINARY TRACT INFECTIONS,NCT03218800,Phase 3,0.07121531319414054,0.9287846868058592
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,_LEVOFLOXACIN,CHRONIC OBSTRUCTIVE PULMONARY DISEASE,NCT02067780,Phase 2,0.00964127410091273,0.9903587258990872
Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,_LAMOTRIGINE,"OBESITY, MORBID",NCT03497143,,0.3012826559136801,0.6987173440863201
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,_MINOCYCLINE,HYPERTENSION,NCT02133872,Phase 1,0.224006058066419,0.775993941933581
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,_MINOCYCLINE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.3169230441472215,0.6830769558527785
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,_CAPSAICIN,COUGH,NCT03722849,Not Applicable,0.10569593564723627,0.8943040643527637
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,_NITAZOXANIDE,COVID-19,NCT04463264,Phase 2|Phase 3,0.3205331223361162,0.6794668776638838
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,_COLCHICINE,COVID-19,NCT04360980,Phase 2,0.38130185051335547,0.6186981494866446
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,_COLCHICINE,CORONAVIRUS INFECTION,NCT04363437,Phase 2,0.5099347431912996,0.4900652568087004
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,_COLCHICINE,CORONA VIRUS INFECTION,NCT04322682,Phase 3,0.6751102596577314,0.3248897403422684
CC(C)Cn1cnc2c(N)nc3ccccc3c21,_IMIQUIMOD,METASTATIC BREAST CANCER,NCT03982004,Phase 1,0.5372710384232646,0.4627289615767354
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,_CARVEDILOL,PROSTATE CANCER,NCT02944201,Phase 2,0.3029576419406128,0.6970423580593874
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,_CARVEDILOL,BREAST CANCER,NCT03879629,Phase 2,0.17124953860917536,0.8287504613908245
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,HEART FAILURE,NCT02421341,Not Applicable,0.009090715159020449,0.9909092848409794
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,ANALGESIA,NCT04442906,Not Applicable,0.007031116051891815,0.992968883948108
FCOC(C(F)(F)F)C(F)(F)F,_SEVOFLURANE,ATRIAL FIBRILLATION,NCT02697448,Not Applicable,0.007191263523167994,0.992808736476832
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,_BUPIVACAINE,ANALGESIA,NCT03922048,Phase 2,0.18763926460526897,0.8123607353947311
CC(C)c1cccc(C(C)C)c1O,_PROPOFOL,ATRIAL FIBRILLATION,NCT02697448,Not Applicable,0.0021912635231679935,0.997808736476832
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,_TRIAMCINOLONE,ASTHMA IN CHILDREN,NCT04002362,Phase 2,0.2115994884835089,0.7884005115164912
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,_TRIAMCINOLONE,PSORIASIS,NCT04117919,Phase 2,0.01864099386871833,0.9813590061312816
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_TRIAMCINOLONE_ACETONIDE,ASTHMA IN CHILDREN,NCT04002362,Phase 2,0.3584863979214086,0.6415136020785914
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,MULTIPLE SCLEROSIS,NCT03109288,Phase 1|Phase 2,0.3163686681581259,0.6836313318418742
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,POSTOPERATIVE PAIN,NCT03011307,Phase 2,0.5939603647958173,0.4060396352041826
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,SLEEP APNEA,NCT02564068,Early Phase 1,0.6019871350192365,0.3980128649807635
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,_ROCURONIUM,PROSTATE CANCER,NCT03808077,Phase 2,0.13287566290955152,0.8671243370904486
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,_NALBUPHINE,POSTOPERATIVE COMPLICATIONS,NCT03470077,Phase 2,0.04991542652898386,0.9500845734710162
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,_NALOXONE,PAIN,NCT04034004,Early Phase 1,0.14206280696869966,0.8579371930313004
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,_NEOSTIGMINE,BURN,NCT03513406,Phase 3,0.052747493787174936,0.9472525062128249
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,_NEOSTIGMINE,POSTOPERATIVE PAIN,NCT04544228,Not Applicable,0.03177237857675618,0.9682276214232436
COc1cc(CC(C)N)c(OC)cc1C,_DOM,STROKE,NCT03828851,Not Applicable,0.15508007286530956,0.8449199271346904
NC[C@H]1CC[C@H](C(=O)O)CC1,_TRANEXAMIC_ACID,COVID-19,NCT04338074,Phase 2,0.11916299695216866,0.8808370030478314
NC[C@H]1CC[C@H](C(=O)O)CC1,_TRANEXAMIC_ACID,EPISTAXIS,NCT02930941,Not Applicable,0.11916299695216866,0.8808370030478314
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,_VANDETANIB,NEOPLASMS,NCT02530411,Phase 2,0.575139311451479,0.42486068854852094
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,_FAMOTIDINE,COVID-19,NCT04370262,Phase 3,0.25693183835301914,0.7430681616469808
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,_HYDROCHLOROTHIAZIDE,"OBESITY, MORBID",NCT03476551,,0.2394727609978451,0.7605272390021551
[Cl-].[K+],_POTASSIUM_CHLORIDE,HEART FAILURE,NCT02840799,Phase 2,0.2583446302417432,0.7416553697582572
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,_GEFITINIB,LUNG CANCER,NCT03292133,Phase 2,0.248066152868168,0.7519338471318322
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,_GEFITINIB,NSCLC,NCT02856893,Phase 2,0.0878928901160425,0.9121071098839576
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,_OSIMERTINIB,"CARCINOMA, NON-SMALL-CELL LUNG",NCT03784599,Phase 2,0.34654770880466,0.6534522911953402
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,_OSIMERTINIB,LUNG CANCER,NCT03567642,Phase 1,0.4972309296680729,0.5027690703319272
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,_OSIMERTINIB,NSCLC,NCT02856893,Phase 2,0.2658358249951783,0.7341641750048218
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,_OSIMERTINIB,METASTATIC NON SMALL CELL LUNG CANCER,NCT03497767,Phase 2,0.2304079885990653,0.7695920114009346
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,_CRIZOTINIB,NON SMALL CELL LUNG CANCER,NCT03375242,,0.5500774980498622,0.4499225019501379
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,_CRIZOTINIB,NEOPLASMS,NCT03194893,Phase 3,0.4927847451197023,0.5072152548802977
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,NON SMALL CELL LUNG CANCER,NCT03267654,Phase 2,0.5000901020807852,0.4999098979192149
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,HEPATOCELLULAR CARCINOMA,NCT04411706,Phase 2,0.07299069887080621,0.9270093011291936
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,NSCLC,NCT03801200,Phase 2,0.2493161362645485,0.7506838637354515
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,NON SMALL CELL LUNG CANCER,NCT03267654,Phase 2,0.5000901020807852,0.4999098979192149
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,HEPATOCELLULAR CARCINOMA,NCT04411706,Phase 2,0.07299069887080621,0.9270093011291936
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,NSCLC,NCT03801200,Phase 2,0.2493161362645485,0.7506838637354515
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,_ALECTINIB,NON SMALL CELL LUNG CANCER,NCT03944772,Phase 2,0.7099096333869774,0.2900903666130226
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,_ALECTINIB,NEOPLASMS,NCT03194893,Phase 3,0.6331039215854193,0.3668960784145807
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,_ICOTINIB,LUNG CANCER,NCT01996098,Phase 3,0.06069194162903613,0.939308058370964
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,_ICOTINIB,METASTATIC BREAST CANCER,NCT02362230,Phase 2,0.16244410655520242,0.8375558934447976
C#Cc1cccc(Nc2ncnc3cc4c(cc23)OCCOCCOCCO4)c1,_ICOTINIB,NON-SQUAMOUS NSCLC,NCT03992885,Phase 3,0.15439698762247464,0.8456030123775254
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,_TOPOTECAN,OVARIAN CANCER,NCT03763123,Phase 1,0.6747602139317206,0.32523978606827925
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,_TOPOTECAN,SMALL CELL LUNG CANCER,NCT03088813,Phase 2|Phase 3,0.8558266594076978,0.14417334059230216
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,_TALAZOPARIB,BREAST CANCER,NCT04039230,Phase 1|Phase 2,0.8001942717555312,0.1998057282444688
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_ALBUTEROL,PULMONARY HYPERTENSION,NCT03270332,Early Phase 1,0.003935667540102701,0.9960643324598972
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,_SALBUTAMOL,PULMONARY HYPERTENSION,NCT03270332,Early Phase 1,0.003935667540102701,0.9960643324598972
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,_QUETIAPINE,"OBESITY, MORBID",NCT03449472,,0.16804185073728806,0.8319581492627119
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,_APREPITANT,NON SMALL CELL LUNG CANCER,NCT02646020,Phase 2,0.2237527692262962,0.7762472307737041
C[C@@H](O[C@H]1OCCN(Cc2n[nH]c(=O)[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,_APREPITANT,COVID-19,NCT04470622,Phase 2,0.4069309263446575,0.5930690736553427
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,_MEGESTROL_ACETATE,BREAST CANCER,NCT03306472,Phase 2,0.3792836221559441,0.6207163778440561
NCCCC[C@H](N)C(=O)O,_LYSINE,HEART FAILURE,NCT03446651,Early Phase 1,0.4169724709390335,0.5830275290609667
Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@H](CCC(=O)[O-])C(=O)[O-])cc3)c2c(=O)[nH]1.[Na+].[Na+],_PEMETREXED_DISODIUM,NON SMALL CELL LUNG CANCER,NCT04379635,Phase 3,0.6064528449325095,0.3935471550674904
CN1CCN2c3ncccc3Cc3ccccc3C2C1,_MIRTAZAPINE,BREAST CANCER,NCT02336750,Phase 3,0.12052864575025547,0.8794713542497444
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,_FUROSEMIDE,NASAL POLYPS,NCT03362515,Phase 2,0.22199910346301016,0.7780008965369899
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,_ESTROGEN,URINARY TRACT INFECTIONS,NCT04301934,Not Applicable,0.3641036392342551,0.6358963607657451
COc1cc2nccc(Oc3ccc(NC(=O)Nc4cc(C)on4)c(Cl)c3)c2cc1OC,_TIVOZANIB,HEPATOCELLULAR CARCINOMA,NCT03970616,Phase 1|Phase 2,0.7815939939993997,0.21840600600060012
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,_ALPRAZOLAM,TYPE 1 DIABETES,NCT03635437,Phase 1|Phase 2,0.12936742084176625,0.8706325791582339
C/C(=C\C(=O)OCCCCCCCCC(=O)O)C[C@@H]1OC[C@H](C[C@@H]2O[C@H]2[C@@H](C)[C@H](C)O)[C@@H](O)[C@H]1O,_MUPIROCIN,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.4029287910550308,0.5970712089449692
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,BREAST CANCER,NCT02395614,Not Applicable,0.34328950102940736,0.6567104989705926
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,INFECTION,NCT03844776,Not Applicable,0.20287965315827086,0.7971203468417289
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,_CHLORHEXIDINE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.5046654522836949,0.4953345477163051
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,_CHLORHEXIDINE_GLUCONATE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.5292864376848366,0.4707135623151633
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,_SULFAMETHOXAZOLE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.3898880634412301,0.6101119365587699
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,_CEDIRANIB,NON SMALL CELL LUNG CANCER,NCT03334617,Phase 2,0.8038488392279235,0.1961511607720764
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_BETAMETHASONE,PREMATURE BIRTH,NCT02469519,Phase 2|Phase 3,0.010620311172586695,0.9893796888274132
COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,_PRAZOSIN,COVID-19,NCT04365257,Phase 2,0.15895453524277564,0.8410454647572245
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,_ITRACONAZOLE,LUNG CANCER,NCT03664115,Phase 2,0.08963261394682431,0.9103673860531756
CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O,_PLINABULIN,NON SMALL CELL LUNG CANCER,NCT02504489,Phase 3,0.5502996385920064,0.4497003614079936
CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O,_PLINABULIN,NON-SMALL CELL LUNG CANCER METASTATIC,NCT02812667,Phase 1,0.7937211715926809,0.2062788284073187
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,_RUCAPARIB,BREAST CANCER,NCT03911453,Early Phase 1,0.582651365093133,0.41734863490686697
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,_RUCAPARIB,SMALL CELL LUNG CANCER,NCT03958045,Phase 2,0.582651365093133,0.41734863490686697
O=C(O)CCSC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]4[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]5[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]6[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]7[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]8[C@@H](CSCCC(=O)O)O[C@H](O[C@@H]9[C@@H](CSCCC(=O)O)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,_SUGAMMADEX,BURN,NCT03513406,Phase 3,0.08245944113674109,0.9175405588632588
