SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,_CLOBETASOL_PROPIONATE,CATARACT,NCT04249076,Phase 3,0.1155293720813218,0.8844706279186779
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,_CLINDAMYCIN,"INFECTIONS, BACTERIAL",NCT04067531,Phase 3,0.07560227472620074,0.9243977252737992
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,_AMOXICILLIN,INFECTION,NCT03844776,Not Applicable,0.00381947261663286,0.9961805273833672
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,_DEXTROMETHORPHAN,CROHN'S DISEASE,NCT03358706,Phase 1,0.13502981228319386,0.8649701877168061
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,_WARFARIN,CROHN'S DISEASE,NCT03358706,Phase 1,0.2548643212803429,0.7451356787196572
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,_SILDENAFIL,PREECLAMPSIA,NCT03724838,Not Applicable,0.084023774454178,0.915976225545822
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,_SILDENAFIL,CYSTIC FIBROSIS,NCT04039087,Phase 2|Phase 3,0.1080522035471777,0.8919477964528224
COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)nc2c1,_ESOMEPRAZOLE,PREECLAMPSIA,NCT03717701,Not Applicable,0.026751378057775624,0.9732486219422244
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_CHLOROQUINE,COVID,NCT04349371,Phase 2,0.021082104828704783,0.9789178951712952
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O,_CHLOROQUINE_PHOSPHATE,COVID-19 PNEUMONIA,NCT04428268,Phase 2,0.018831178930923453,0.9811688210690764
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,_SULFADOXINE,MALARIA IN PREGNANCY,NCT03998839,,0.1739690460160735,0.8260309539839267
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H]1CSSC[C@H](N)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O)C(C)C,_PROCALCITONIN,PNEUMONIA,NCT03711227,,0.334275454341525,0.6657245456584753
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H]1CSSC[C@H](N)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O)C(C)C,_PROCALCITONIN,LOWER RESPIRATORY TRACT INFECTION,NCT03341273,Not Applicable,0.22163407974641036,0.7783659202535899
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H]1CSSC[C@H](N)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O)C(C)C,_PROCALCITONIN,"INFLUENZA, HUMAN",NCT02899065,Not Applicable,0.1801806387724045,0.8198193612275955
CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,_IVERMECTIN,COVID-19,NCT04429711,Not Applicable,0.005414929844979223,0.9945850701550208
CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,_IVERMECTIN,CORONAVIRUS INFECTION,NCT04431466,Phase 2,0.005414929844979223,0.9945850701550208
CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,_IVERMECTIN,MALARIA,NCT03967054,Phase 3,0.005414929844979223,0.9945850701550208
CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,_IVERMECTIN,CORONAVIRUS INFECTIONS,NCT04384458,Not Applicable,0.005414929844979223,0.9945850701550208
Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,_LOPINAVIR,COVID-19 PNEUMONIA,NCT04346147,Phase 2,0.0032448733413751514,0.9967551266586248
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,_RIFABUTIN,PULMONARY TUBERCULOSIS,NCT02256696,Phase 2,0.05312327338755317,0.9468767266124468
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,_MOXIFLOXACIN,DIABETES,NCT01984827,Phase 1,0.03876590974093422,0.9612340902590656
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,_TIGECYCLINE,SPONTANEOUS BACTERIAL PERITONITIS,NCT04208763,Not Applicable,0.0192014148224592,0.9807985851775408
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,_CLOFAZIMINE,COVID-19,NCT04465695,Phase 2,0.017318342050428804,0.9826816579495712
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,_CLOFAZIMINE,MYCOBACTERIUM AVIUM COMPLEX,NCT02968212,Phase 2,0.20221709059462367,0.7977829094053763
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@H]12,_IMIPENEM,PNEUMONIA,NCT03177720,Phase 1,0.0015106634154490814,0.9984893365845509
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@H]12,_IMIPENEM,SPONTANEOUS BACTERIAL PERITONITIS,NCT04208763,Not Applicable,0.0015106634154490814,0.9984893365845509
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,_BEDAQUILINE,TUBERCULOSIS,NCT04545788,Not Applicable,0.19125694011818128,0.8087430598818185
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,_BEDAQUILINE,TUBERCULOSIS|HIV INFECTIONS,NCT02906007,Phase 1|Phase 2,0.2898855551331838,0.710114444866816
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC.Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,_CO-TRIMOXAZOLE,SPONTANEOUS BACTERIAL PERITONITIS,NCT04395365,Phase 3,0.10092047817069748,0.8990795218293024
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,_ROFLUMILAST,ASTHMA,NCT04108377,Phase 1,0.10045416249946257,0.8995458375005374
[Cl-].[Na+],_SODIUM_CHLORIDE,COVID-19,NCT04364763,Phase 2,0.36824614440266906,0.6317538555973311
[Cl-].[Na+],_SODIUM_CHLORIDE,CROHN'S DISEASE,NCT03681067,Phase 1|Phase 2,0.2285990254536002,0.7714009745463997
[Cl-].[Na+],_SODIUM_CHLORIDE,CHRONIC HEPATITIS B,NCT04465890,Phase 2,0.2423956043710175,0.7576043956289825
[Cl-].[Na+],_SODIUM_CHLORIDE,ACUTE PANCREATITIS,NCT03684278,Phase 2,0.21111809929510905,0.7888819007048908
CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,_CAMOSTAT,COVID-19,NCT04353284,Phase 2,0.17176678094275272,0.8282332190572472
CN(C)C(=O)COC(=O)Cc1ccc(OC(=O)c2ccc(NC(=N)N)cc2)cc1,_CAMOSTAT,CORONA VIRUS INFECTION,NCT04321096,Phase 1|Phase 2,0.11419456401825402,0.8858054359817459
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_BUDESONIDE,COVID-19,NCT04331470,Phase 2|Phase 3,0.01166045276097238,0.9883395472390276
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_BUDESONIDE,INTUBATION COMPLICATION,NCT03250975,Phase 1|Phase 2,0.015552833491663344,0.9844471665083364
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_BUDESONIDE,CHRONIC SINUSITIS,NCT04163978,Phase 2,0.014824892370573547,0.9851751076294264
CCCC1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_BUDESONIDE,SINUSITIS,NCT03584178,Not Applicable,0.015076635634702426,0.9849233643652976
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.0015062069326561506,0.998493793067344
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,INFECTION,NCT03844776,Not Applicable,0.006356299658804925,0.993643700341195
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,PERIODONTITIS,NCT03733379,Phase 3,0.0015062069326561506,0.998493793067344
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,BACTERIAL VAGINOSES,NCT03954990,Phase 1,0.029867825974662542,0.9701321740253374
CN(C)C(=O)Oc1ccc[n+](C)c1,_PYRIDOSTIGMINE,COVID-19|SARS-COV-2,NCT04343963,Phase 2|Phase 3,0.16956804040266776,0.8304319595973321
CN(C)C(=O)Oc1ccc[n+](C)c1.[Br-],_PYRIDOSTIGMINE_BROMIDE,COVID-19|SARS-COV-2,NCT04343963,Phase 2|Phase 3,0.4725139965347281,0.5274860034652721
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,_RIVAROXABAN,COVID-19,NCT04333407,Not Applicable,0.14693965171038212,0.8530603482896179
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,_RIVAROXABAN,LIVER CIRRHOSIS,NCT03005444,Not Applicable,0.12613450095835255,0.8738654990416472
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,_FLUOXETINE,TYPE 1 DIABETES,NCT03228732,Early Phase 1,0.14795894587494562,0.8520410541250546
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,_ERTAPENEM,URINARY TRACT INFECTIONS,NCT03218800,Phase 3,0.0018003633234534848,0.9981996366765464
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,_ERTAPENEM,GONORRHEA,NCT03294395,Phase 3,0.0018003633234534848,0.9981996366765464
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,_CEFOTAXIME,SPONTANEOUS BACTERIAL PERITONITIS,NCT04168099,Phase 3,0.00881947261663286,0.9911805273833671
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@H]12)c1ccco1,_CEFUROXIME,ENDOPHTHALMITIS POSTOPERATIVE,NCT04212078,Phase 1|Phase 2,0.12628991287447858,0.8737100871255216
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,_MINOCYCLINE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.09789805459610992,0.9021019454038895
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,_CANNABIDIOL,ANXIETY,NCT02548559,Phase 2,0.4103030595151536,0.5896969404848464
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,_NITAZOXANIDE,COVID-19,NCT04463264,Phase 2|Phase 3,0.1258614146702701,0.8741385853297297
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1,_NITAZOXANIDE,CHRONIC HEPATITIS B,NCT03905655,Phase 2,0.13791209416028946,0.8620879058397104
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,_COLCHICINE,COVID,NCT04367168,Phase 2,0.06753979045521542,0.9324602095447844
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,_COLCHICINE,COVID-19,NCT04360980,Phase 2,0.06753979045521542,0.9324602095447844
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,_COLCHICINE,CORONAVIRUS INFECTION,NCT04363437,Phase 2,0.07702853630091913,0.9229714636990808
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,_COLCHICINE,CORONA VIRUS INFECTION,NCT04322682,Phase 3,0.2742634388555677,0.7257365611444322
CC(C)Cn1cnc2c(N)nc3ccccc3c21,_IMIQUIMOD,METASTATIC BREAST CANCER,NCT03982004,Phase 1,0.33104632573868736,0.6689536742613127
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,_TERBINAFINE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.22866775502922465,0.7713322449707751
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,_CEPHALEXIN,CYSTIC FIBROSIS,NCT04553419,Phase 3,0.0194079658597644,0.9805920341402355
CC(=O)[O-].CC(=O)[O-].[Ca+2],_CALCIUM_ACETATE,HERPES ZOSTER,NCT04258930,Not Applicable,0.10124942330187832,0.8987505766981216
N[C@@H]1CONC1=O,_CYCLOSERINE,TUBERCULOSIS,NCT04545788,Not Applicable,0.2443179586398713,0.7556820413601288
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,_PLERIXAFOR,SICKLE CELL DISEASE,NCT04362293,Phase 2,0.4002794649903648,0.5997205350096353
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,_CARVEDILOL,PROSTATE CANCER,NCT02944201,Phase 2,0.2164372532131137,0.7835627467868863
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,_CARVEDILOL,BREAST CANCER,NCT03879629,Phase 2,0.2010127038419936,0.7989872961580065
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,_CARVEDILOL,CIRRHOSIS,NCT01212250,Not Applicable,0.04360877536458102,0.9563912246354188
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,_MOMETASONE,SICKLE CELL DISEASE,NCT03758950,Phase 2,0.04951055702572865,0.9504894429742712
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,HEART FAILURE,NCT02421341,Not Applicable,0.021280449627042727,0.9787195503729572
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,_ONDANSETRON,ADVERSE REACTION TO OTHER DRUGS AND MEDICINES,NCT02436798,,0.47906562333048,0.5209343766695199
CNC1(c2ccccc2Cl)CCCCC1=O,_KETAMINE,FATIGUE,NCT04141696,Phase 1|Phase 2,0.17052022901779426,0.8294797709822059
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,_BUPIVACAINE,DIABETIC FOOT,NCT03871049,Not Applicable,0.016032344208822363,0.9839676557911776
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,_BUPIVACAINE,INGUINAL HERNIA,NCT04272320,Not Applicable,0.016435633951725183,0.9835643660482748
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,_BUPIVACAINE,CESAREAN SECTION,NCT03498118,Not Applicable,0.0424669300583992,0.9575330699416008
CNCCC=C1c2ccccc2CCc2ccccc21,_NORTRIPTYLINE,FUNCTIONAL DYSPEPSIA,NCT03652571,Phase 3,0.19834263203916733,0.8016573679608325
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,_ROPIVACAINE,INGUINAL HERNIA,NCT04033055,Not Applicable,0.13300400751679814,0.866995992483202
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,_TRIAMCINOLONE,ASTHMA IN CHILDREN,NCT04002362,Phase 2,0.19632846767969067,0.8036715323203092
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,_TRIAMCINOLONE,PSORIASIS,NCT04117919,Phase 2,0.016491077866995062,0.983508922133005
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,_TRIAMCINOLONE_ACETONIDE,ASTHMA IN CHILDREN,NCT04002362,Phase 2,0.2986881425617424,0.7013118574382574
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,MULTIPLE SCLEROSIS,NCT03109288,Phase 1|Phase 2,0.09896897502611177,0.901031024973888
O=S(=O)(O)CCS,_MESNA,SICKLE CELL DISEASE,NCT03263559,Phase 2,0.5518928260725495,0.4481071739274505
O=S(=O)(O)CCS,_MESNA,CROHN'S DISEASE,NCT00692939,Phase 1|Phase 2,0.5790834600085853,0.42091653999141454
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,_NALBUPHINE,POSTOPERATIVE COMPLICATIONS,NCT03470077,Phase 2,0.09828566533575794,0.901714334664242
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,_NALOXONE,PAIN,NCT04034004,Early Phase 1,0.1449935437882691,0.8550064562117309
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,_NALOXONE,EPILEPSY,NCT02332447,Phase 3,0.10482012127296353,0.8951798787270363
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,_IOHEXOL,ACUTE KIDNEY INJURY,NCT02772276,Phase 2,0.1941930666911168,0.8058069333088834
CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,_TENOFOVIR_ALAFENAMIDE,HIV-1 INFECTION,NCT04301661,,0.16315220132491362,0.8368477986750864
COc1cc(CC(C)N)c(OC)cc1C,_DOM,CHRONIC HEPATITIS B,NCT02287857,Not Applicable,0.1593244348208922,0.8406755651791077
COc1cc(CC(C)N)c(OC)cc1C,_DOM,STROKE,NCT03828851,Not Applicable,0.0689395178768677,0.9310604821231324
COc1cc(CC(C)N)c(OC)cc1C,_DOM,HEMOPHILIA A,NCT03818763,Phase 1,0.31131899277030484,0.6886810072296953
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,_SOFOSBUVIR,HEPATITIS B INFECTION,NCT03312023,Phase 2,0.020638572009299087,0.9793614279907008
CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1,_SOFOSBUVIR,LIVER TRANSPLANT|HEPATITIS C,NCT03819322,Phase 2,0.0091816690719592,0.9908183309280408
COC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1c1nc(-c2ccc3c(c2)C(F)(F)c2cc(-c4ccc5[nH]c([C@@H]6[C@H]7CC[C@H](C7)N6C(=O)[C@@H](NC(=O)OC)C(C)C)nc5c4)ccc2-3)c[nH]1)C(C)C,_LEDIPASVIR,HEPATITIS B INFECTION,NCT03312023,Phase 2,0.0998690260214818,0.9001309739785179
CS(=O)(=O)O.Nc1ncnc2c1ncn2CCOC[P@@]1(=O)OCC[C@@H](c2cccc(Cl)c2)O1,_PRADEFOVIR_MESYLATE,CHRONIC HEPATITIS B,NCT04543565,Phase 3,0.4267006252423773,0.5732993747576227
Nc1ncnc2c1ncn2CCOC[P@@]1(=O)OCC[C@@H](c2cccc(Cl)c2)O1,_PRADEFOVIR,CHRONIC HEPATITIS B,NCT04543565,Phase 3,0.3939531903587197,0.6060468096412803
NC[C@H]1CC[C@H](C(=O)O)CC1,_TRANEXAMIC_ACID,COVID-19,NCT04338074,Phase 2,0.14706740441154284,0.852932595588457
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,_MISOPROSTOL,CLOSTRIDIUM DIFFICILE,NCT03617172,Phase 2,0.25798434336796844,0.7420156566320314
C[C@@H]1O[C@@H]1P(=O)(O)O,_FOSFOMYCIN,GONORRHEA,NCT03294395,Phase 3,0.0358921690981384,0.9641078309018616
