SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CC(=O)Nc1ccc(O)cc1,_ACETAMINOPHEN,MULTIPLE MYELOMA,NCT04268498,Phase 2,0.07897922005477732,0.9210207799452226
CC(=O)Nc1ccc(O)cc1,_ACETAMINOPHEN,"CARCINOMA, NON-SMALL-CELL LUNG",NCT04165096,Phase 2,0.10821421379354186,0.8917857862064583
CC(=O)Nc1ccc(O)cc1,_ACETAMINOPHEN,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.2566053371026381,0.7433946628973618
CC(=O)Nc1ccc(O)cc1,_ACETAMINOPHEN,ANALGESIA,NCT03955211,Phase 2,0.35158132639339595,0.6484186736066039
CN(C)CCOC(c1ccccc1)c1ccccc1,_DIPHENHYDRAMINE,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT03913559,Phase 2,0.2674393125547502,0.7325606874452497
CN(C)CCOC(c1ccccc1)c1ccccc1,_DIPHENHYDRAMINE,MULTIPLE MYELOMA,NCT04268498,Phase 2,0.051616300704171135,0.9483836992958288
CN(C)CCOC(c1ccccc1)c1ccccc1,_DIPHENHYDRAMINE,"CARCINOMA, NON-SMALL-CELL LUNG",NCT04165096,Phase 2,0.16135868982769247,0.8386413101723074
O=P1(NCCCl)OCCCN1CCCl,_IFOSFAMIDE,DIFFUSE LARGE B CELL LYMPHOMA,NCT03736616,Phase 2,0.21613175237629986,0.7838682476237002
O=P1(NCCCl)OCCCN1CCCl,_IFOSFAMIDE,OSTEOSARCOMA,NCT04154189,Phase 2,0.13405350112233275,0.8659464988776672
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,_SELUMETINIB,NON SMALL CELL LUNG CANCER,NCT03392246,Phase 2,0.7766545007407943,0.22334549925920552
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,_SELUMETINIB,NEUROFIBROMATOSIS TYPE 1,NCT04495127,Phase 1,0.9303162894359284,0.06968371056407173
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,_OCTREOTIDE,GASTRO-ENTEROPANCREATIC NEUROENDOCRINE TUMOR,NCT03972488,Phase 3,0.20729031163947365,0.7927096883605261
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,ACUTE LYMPHOBLASTIC LEUKEMIA PH POSITIVE,NCT01376427,Not Applicable,0.002830585022581661,0.9971694149774184
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02733380,Phase 2,0.01900018319092902,0.9809998168090708
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,NK/T CELL LYMPHOMA,NCT04230330,Phase 1,0.04318099287943044,0.9568190071205696
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,METASTATIC COLORECTAL CANCER,NCT03626922,Phase 1,0.21703986832454716,0.7829601316754531
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,LYMPHOMA,NCT02436707,Phase 2,0.062448545542348625,0.9375514544576514
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,WALDENSTRÖM MACROGLOBULINEMIA,NCT04463953,Phase 2,0.01900018319092902,0.9809998168090708
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,CUSHING DISEASE,NCT03974789,,0.03650884950091976,0.9634911504990802
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,_DEXTROSE,OSTEO ARTHRITIS OF THE KNEES,NCT03400631,Not Applicable,0.1013479319352202,0.8986520680647796
C[C@H](N)C(=O)NCC(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC1=O,_SOMATOSTATIN,HEPATOCELLULAR CARCINOMA,NCT02799212,Phase 3,0.1507754153410187,0.8492245846589812
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,_CABERGOLINE,ENDOMETRIOSIS,NCT03928288,Phase 2,0.2526677758452025,0.7473322241547977
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,_ATOMOXETINE,"OBESITY, MORBID",NCT03460210,,0.17748746148265596,0.8225125385173437
CC(C)NCC(O)COc1cccc2ccccc12,_PROPRANOLOL,GASTRIC CANCER,NCT04005365,Phase 2,0.15542368744651502,0.8445763125534851
CC(C)NCC(O)COc1cccc2ccccc12,_PROPRANOLOL,COLORECTAL NEOPLASMS,NCT03919461,Phase 2,0.01548786173105824,0.984512138268942
CC(C)NCC(O)COc1cccc2ccccc12,_PROPRANOLOL,POSTPARTUM HAEMORRHAGE,NCT03434444,Not Applicable,0.1064321708610148,0.8935678291389851
CC(=O)Nc1nnc(S(N)(=O)=O)s1,_ACETAZOLAMIDE,SMALL CELL LUNG CANCER,NCT03467360,Phase 1,0.5265430345905648,0.4734569654094353
CC12CC3CC(C)(C1)CC(N)(C3)C2,_MEMANTINE,CHEMOTHERAPY-INDUCED PERIPHERAL NEUROPATHY,NCT03709888,,0.2184893500097524,0.7815106499902477
CC12CC3CC(C)(C1)CC(N)(C3)C2,_MEMANTINE,COGNITION DISORDERS,NCT03342443,Phase 2|Phase 3,0.02891052728775244,0.9710894727122475
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,MULTIPLE SCLEROSIS,NCT04035889,Not Applicable,0.2105385310873088,0.7894614689126912
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,OSTEOPENIA,NCT04233112,Early Phase 1,0.2764232005828675,0.7235767994171323
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,MIGRAINE DISORDERS,NCT03597529,Phase 2,0.19527426971615186,0.8047257302838483
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,_FOLIC_ACID,METASTATIC COLORECTAL CANCER,NCT03626922,Phase 1,0.3694682453444243,0.6305317546555758
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,_FOLIC_ACID,DELIRIUM,NCT04456985,Not Applicable,0.07896448256018798,0.9210355174398124
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,_FOLIC_ACID,ANEMIA,NCT04404751,Not Applicable,0.059984225926950664,0.9400157740730491
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,_FOLIC_ACID,MUCOSITIS,NCT03581773,Phase 2,0.0670473591232251,0.9329526408767752
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,_BIOTIN,ANEMIA,NCT02757898,Phase 1,0.7323607435084688,0.2676392564915313
C[N+](C)(C)CCO,_CHOLINE,PROSTATE ADENOCARCINOMA,NCT03404648,Phase 3,0.6109629849436955,0.3890370150563047
O=C([O-])C[N+]12CC[N+]3(CC(=O)[O-])CC[N+]4([C@@H](CO)[C@@H](O)CO)CC[N+](CC(=O)[O-])(CC1)[Gd-]234,_GADOBUTROL,PROSTATE ADENOCARCINOMA,NCT03404648,Phase 3,0.5549331122443188,0.4450668877556812
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,OVARIAN CANCER,NCT03924882,Phase 2,0.0964758821507296,0.9035241178492704
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,SOFT TISSUE SARCOMA,NCT03890068,Phase 2,0.12819871366415522,0.8718012863358449
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,GLIOBLASTOMA,NCT04119674,Phase 1|Phase 2,0.028936151558306436,0.9710638484416936
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,LUNG CANCER,NCT03983928,Phase 1|Phase 2,0.13703213379136345,0.8629678662086365
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,HEPATOCELLULAR CARCINOMA,NCT03945799,Phase 1|Phase 2,0.028936151558306436,0.9710638484416936
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,GASTROINTESTINAL STROMAL TUMORS,NCT04106024,Phase 2,0.13703213379136345,0.8629678662086365
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,THYROID CANCER,NCT04309136,Phase 2,0.0989639379923968,0.9010360620076034
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,"CARCINOMA, HEPATOCELLULAR",NCT04066543,Phase 2,0.09943986403958008,0.9005601359604198
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,LUNG NEOPLASMS,NCT03940404,,0.19349049820625328,0.8065095017937469
NC(=O)CC[C@H](N)C(=O)O,_GLUTAMINE,BURN,NCT00985205,Phase 3,0.28017748854591745,0.7198225114540828
NC(=O)CC[C@H](N)C(=O)O,_GLUTAMINE,GASTRIC CANCER,NCT01704664,Not Applicable,0.1270961062587741,0.8729038937412259
NC(=O)CC[C@H](N)C(=O)O,_L-GLUTAMINE,BURN,NCT00985205,Phase 3,0.28017748854591745,0.7198225114540828
NC(=O)CC[C@H](N)C(=O)O,_L-GLUTAMINE,GASTRIC CANCER,NCT01704664,Not Applicable,0.1270961062587741,0.8729038937412259
CNC[C@H](O)c1cccc(O)c1,_PHENYLEPHRINE,"STRESS DISORDERS, POST-TRAUMATIC",NCT02560805,Phase 2,0.19309959374042487,0.8069004062595753
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,_ASCORBIC_ACID,BLADDER CANCER,NCT04046094,Phase 1|Phase 2,0.6794954047515648,0.3205045952484357
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,_ASCORBIC_ACID,SEPSIS,NCT04160676,Not Applicable,0.17712211670851338,0.8228778832914861
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,_ASCORBIC_ACID,COLORECTAL NEOPLASMS,NCT02969681,Phase 3,0.16799297880134442,0.8320070211986551
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,_ASCORBIC_ACID,GLIOBLASTOMA MULTIFORME,NCT02344355,Phase 2,0.7350599344958577,0.26494006550414234
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,_AZACITIDINE,PANCREATIC CANCER,NCT01845805,Phase 2,0.3685439200489819,0.6314560799510182
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,_AZACITIDINE,PERIPHERAL T CELL LYMPHOMA,NCT04480125,Phase 2,0.2649848134262231,0.7350151865737767
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,_AZACITIDINE,HEAD AND NECK CANCER,NCT03019003,Phase 1|Phase 2,0.575305888297001,0.4246941117029992
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,_PAZOPANIB,GLIOBLASTOMA MULTIFORME,NCT02331498,Phase 1|Phase 2,0.3459773316130538,0.6540226683869459
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,_PAZOPANIB,KIDNEY CANCER,NCT03571438,Not Applicable,0.20853886761397747,0.7914611323860226
Cn1nnc2c(C(N)=O)ncn2c1=O,_TEMOZOLOMIDE,SMALL CELL LUNG CANCER,NCT04400188,Phase 1|Phase 2,0.1290208434883202,0.8709791565116798
Cn1nnc2c(C(N)=O)ncn2c1=O,_TEMOZOLOMIDE,METASTATIC COLORECTAL CANCER,NCT03832621,Phase 2,0.20212718706912092,0.7978728129308793
Cn1nnc2c(C(N)=O)ncn2c1=O,_TEMOZOLOMIDE,COLORECTAL CANCER,NCT04166435,Phase 2,0.4358448962046975,0.5641551037953024
Cn1nnc2c(C(N)=O)ncn2c1=O,_TEMOZOLOMIDE,GLIOMA,NCT03257618,Not Applicable,0.20212718706912092,0.7978728129308793
Cn1nnc2c(C(N)=O)ncn2c1=O,_TEMOZOLOMIDE,GLIOBLASTOMA MULTIFORME,NCT02344355,Phase 2,0.4376626177154159,0.5623373822845842
Cn1nnc2c(C(N)=O)ncn2c1=O,_TEMOZOLOMIDE,PRIMARY CENTRAL NERVOUS SYSTEM LYMPHOMA,NCT03495960,Phase 2,0.06400673528413914,0.9359932647158608
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=S(=O)(O)O,_HYDROXYCHLOROQUINE_SULFATE,PROSTATE CANCER RECURRENT,NCT04011410,Phase 2,0.7619272897451581,0.2380727102548416
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,_LENALIDOMIDE,DIFFUSE LARGE B CELL LYMPHOMA,NCT04214626,Phase 2,0.16208522126346125,0.8379147787365391
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,_LENALIDOMIDE,MANTLE CELL LYMPHOMA,NCT04109872,,0.1519828099635556,0.8480171900364444
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,_LENALIDOMIDE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT04404283,Phase 3,0.2575385390344188,0.7424614609655812
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,_LENALIDOMIDE,NON HODGKIN LYMPHOMA,NCT02180711,Phase 1|Phase 2,0.3970272001875696,0.6029727998124301
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,_POMALIDOMIDE,RELAPSED OR REFRACTORY MULTIPLE MYELOMA,NCT04191616,Phase 2,0.8100336614480572,0.1899663385519432
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,BREAST CANCER,NCT02790580,Phase 2,0.11067878141793587,0.8893212185820638
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,OSTEOSARCOMA,NCT03900793,Phase 1,0.5178591194025971,0.4821408805974029
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,STOMACH NEOPLASMS,NCT03170180,Phase 2,0.09829311560663836,0.9017068843933616
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,GASTROINTESTINAL STROMAL TUMORS,NCT03673501,Phase 3,0.2311094346159271,0.7688905653840729
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,KIDNEY CANCER,NCT03571438,Not Applicable,0.0542902483585896,0.9457097516414104
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,RENAL CELL CARCINOMA,NCT02919371,Phase 1|Phase 2,0.06890001570931888,0.9310999842906809
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,PANCREATIC NEUROENDOCRINE TUMORS,NCT02282059,,0.07937257238253771,0.9206274276174624
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_TEMSIROLIMUS,KIDNEY CANCER,NCT03571438,Not Applicable,0.15298031654758407,0.847019683452416
OC[C@H]1O[C@@H](O)[C@H](F)[C@@H](O)[C@@H]1O,_FLUDEOXYGLUCOSE,GLIOBLASTOMA,NCT04315584,Early Phase 1,0.9987590217056584,0.0012409782943417216
N[C@@H](Cc1ccc(O)cc1)C(=O)O,_TYROSINE,"CARCINOMA, NON-SMALL-CELL LUNG",NCT03799094,Phase 1|Phase 2,0.4471185881196657,0.5528814118803341
N[C@@H](Cc1ccc(O)cc1)C(=O)O,_TYROSINE,NSCLC,NCT04318938,Phase 2,0.5066791035848115,0.4933208964151884
N[C@@H](Cc1ccc(O)cc1)C(=O)O,_TYROSINE,THYROID CANCER,NCT04521348,Phase 2,0.5666377336779544,0.4333622663220457
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,HEAD AND NECK SQUAMOUS CELL CARCINOMA,NCT03153982,Phase 2,0.5406200478796621,0.4593799521203378
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,LEUKEMIA,NCT02723994,Phase 2,0.4061260667224951,0.5938739332775048
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,MULTIPLE MYELOMA,NCT03110822,Phase 1,0.5130561741163586,0.4869438258836414
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,LYMPHOMA,NCT02974647,Phase 2,0.393387853790659,0.6066121462093409
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,HODGKIN LYMPHOMA,NCT03681561,Phase 1|Phase 2,0.5406200478796621,0.4593799521203378
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,_DOXORUBICIN,GASTRIC CANCER,NCT04358341,Phase 2,0.002412855590777614,0.9975871444092224
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,_DOXORUBICIN,ANTINEOPLASTIC COMBINED CHEMOTHERAPY PROTOCOLS,NCT02953184,Phase 2,0.007274899825739104,0.9927251001742609
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,_DOXORUBICIN,RETINOBLASTOMA,NCT01783535,Phase 2,0.2201896125676954,0.7798103874323047
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,_DOXORUBICIN,METASTATIC BREAST CANCER,NCT04159818,Phase 2,0.038657107537571116,0.9613428924624291
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,_DOXORUBICIN,BASAL CELL CARCINOMA,NCT03646188,Phase 1,0.3236890317905573,0.6763109682094428
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,_DOXORUBICIN_HYDROCHLORIDE,OVARIAN CANCER,NCT04337632,Phase 3,0.06972504838319532,0.9302749516168048
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,_DOXORUBICIN_HYDROCHLORIDE,MANTLE CELL LYMPHOMA,NCT03710772,Phase 2,0.6477318684425779,0.3522681315574221
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,_ZOLEDRONIC_ACID,"CARCINOMA, NON-SMALL-CELL LUNG",NCT03958565,,0.3072402459743742,0.6927597540256261
COC(=O)C(c1ccccc1)C1CCCCN1,_METHYLPHENIDATE,"OBESITY, MORBID",NCT03440190,,0.10575655275210882,0.8942434472478911
COC(=O)C(c1ccccc1)C1CCCCN1,_METHYLPHENIDATE,ANXIETY,NCT02153944,Not Applicable,0.1535149495806853,0.8464850504193145
CN(C)C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1,_AFATINIB,LUNG CANCER,NCT01553942,Phase 2,0.3321054939421204,0.6678945060578795
O=C([O-])[O-].[Ca+2],_CALCIUM_CARBONATE,LIVER CIRRHOSIS,NCT02642874,Phase 3,0.2404896781090775,0.7595103218909226
O=C([O-])[O-].[Ca+2],_CALCIUM_CARBONATE,OSTEOPOROSIS,NCT04550078,Not Applicable,0.4639521285409685,0.5360478714590314
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O,_CALCIFEDIOL,MYOCARDIAL INFARCTION,NCT02548364,Phase 3,0.05643666938107124,0.9435633306189288
CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,_LUTEIN,PROSTATE CANCER,NCT04136353,Phase 3,0.6541613372369528,0.3458386627630473
CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,_LUTEIN,GLAUCOMA,NCT03959592,Phase 1|Phase 2,0.5560094141109492,0.4439905858890508
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,PROSTATE CANCER,NCT03769766,Phase 3,0.35146187909697,0.6485381209030298
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,BREAST CANCER,NCT03980509,Phase 1,0.5469970610372653,0.4530029389627346
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,ULCERATIVE COLITIS,NCT02277223,Phase 3,0.15065171170489852,0.8493482882951016
Cn1c(=O)c2c(ncn2C)n(C)c1=O,_CAFFEINE,"PAIN, POSTOPERATIVE",NCT04280263,Not Applicable,0.15077117377614765,0.8492288262238523
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,_VITAMIN_E,BREAST CANCER,NCT04463459,Not Applicable,0.5359007045637321,0.4640992954362682
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,_CHOLECALCIFEROL,END STAGE RENAL DISEASE,NCT04145492,Phase 2|Phase 3,0.08209954501515376,0.9179004549848462
CN(C)C(=N)NC(=N)N,_METFORMIN,NON SMALL CELL LUNG CANCER,NCT03874000,Phase 2,0.31015879414570635,0.6898412058542935
CN(C)C(=N)NC(=N)N,_METFORMIN,OVARIAN CANCER,NCT03378297,Early Phase 1,0.17408387491685776,0.8259161250831423
CN(C)C(=N)NC(=N)N,_METFORMIN,HEAD AND NECK SQUAMOUS CELL CARCINOMA,NCT02949700,Phase 1|Phase 2,0.5562677586005614,0.4437322413994387
CN(C)C(=N)NC(=N)N,_METFORMIN,BREAST CANCER,NCT04559308,Phase 2,0.026874433260699188,0.9731255667393008
CN(C)C(=N)NC(=N)N,_METFORMIN,FAMILIAL ADENOMATOUS POLYPOSIS,NCT01725490,Phase 2,0.03606202020483587,0.9639379797951642
CN(C)C(=N)NC(=N)N,_METFORMIN,GLIOBLASTOMA,NCT03151772,Early Phase 1,0.09952837897859874,0.9004716210214013
CN(C)C(=N)NC(=N)N,_METFORMIN,"CARCINOMA, NON-SMALL-CELL LUNG",NCT04170959,Phase 2,0.03554892402699281,0.9644510759730074
CN(C)C(=N)NC(=N)N,_METFORMIN,COLON CANCER,NCT03359681,Phase 2,0.03554892402699281,0.9644510759730074
CN(C)C(=N)NC(=N)N,_METFORMIN,GLIOBLASTOMA MULTIFORME,NCT02780024,Phase 2,0.3914891108946555,0.6085108891053445
CN(C)C(=N)NC(=N)N,_METFORMIN,HEART FAILURE,NCT03331861,Phase 2,0.06573100613319101,0.9342689938668092
CN(C)C(=N)NC(=N)N,_METFORMIN,RHEUMATOID ARTHRITIS,NCT04068246,Early Phase 1,0.03554892402699281,0.9644510759730074
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,NEOPLASMS,NCT02964013,Phase 1,0.14507563924803285,0.8549243607519671
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,NON-SMALL CELL LUNG CANCER METASTATIC,NCT04163432,Phase 2,0.2618849917535677,0.7381150082464322
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,METASTATIC COLORECTAL CANCER,NCT03626922,Phase 1,0.32068669923791016,0.6793133007620898
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,COLORECTAL CANCER,NCT02588781,Phase 2,0.09078000976559462,0.9092199902344056
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,LUNG CANCER,NCT01553942,Phase 2,0.38358171284689135,0.6164182871531086
Nc1nc(=O)c2c(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c[nH]c2[nH]1,_PEMETREXED,LUNG NEOPLASMS,NCT03380468,Phase 2|Phase 3,0.014317516037086394,0.9856824839629136
