Name,Conditions,NCT_Number,Phases,Prob_unapproval,Prob_approval
_VENETOCLAX,MANTLE CELL LYMPHOMA,NCT03523975,Phase 1,0.9807563043743645,0.019243695625635517
_VENETOCLAX,SMALL CELL LUNG CANCER,NCT04422210,Phase 1,0.9663448251259064,0.03365517487409357
_VENETOCLAX,MYELODYSPLASTIC SYNDROME,NCT02942290,Phase 1,0.9096625582886071,0.0903374417113928
_ABEMACICLIB,PROSTATE CANCER,NCT03706365,Phase 2,0.644942501645467,0.3550574983545329
_ABEMACICLIB,BREAST CANCER,NCT04565054,Phase 3,0.6022766030221094,0.39772339697789066
_ABEMACICLIB,GLIOBLASTOMA,NCT02977780,Phase 2,0.6776649909429204,0.3223350090570792
_LORLATINIB,NON SMALL CELL LUNG CANCER,NCT02927340,Phase 2,0.49829689577133307,0.5017031042286668
_LORLATINIB,ADVANCED CANCERS,NCT03726333,Phase 1,0.5130008921979179,0.48699910780208205
_COPANLISIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT04263584,Phase 2,0.8437965604524013,0.15620343954759863
_METFORMIN_HYDROCHLORIDE,NON SMALL CELL LUNG CANCER,NCT03874000,Phase 2,0.5107605281364516,0.4892394718635486
_METFORMIN_HYDROCHLORIDE,BREAST CANCER,NCT04170465,Phase 2,0.18599539720886196,0.8140046027911383
_METFORMIN_HYDROCHLORIDE,HEART FAILURE,NCT03331861,Phase 2,0.3717852833142002,0.6282147166857999
_CARFILZOMIB,NEWLY DIAGNOSED MULTIPLE MYELOMA,NCT03742297,Phase 3,0.27023967845181435,0.7297603215481859
_CARFILZOMIB,MANTLE CELL LYMPHOMA,NCT03891355,Phase 2,0.2559500810962007,0.7440499189037995
_CARFILZOMIB,MULTIPLE MYELOMA,NCT03989414,Phase 1|Phase 2,0.2938966414374604,0.7061033585625396
_CLARITHROMYCIN,PARKINSON'S DISEASE,NCT03440112,Phase 1|Phase 2,0.2053153665873966,0.7946846334126033
_IXAZOMIB,MANTLE CELL LYMPHOMA,NCT03616782,Phase 2,0.35631009814697395,0.6436899018530261
_SELINEXOR,NON SMALL CELL LUNG CANCER,NCT03095612,Phase 1|Phase 2,0.9765566813857517,0.023443318614248164
_SELINEXOR,GLIOBLASTOMA MULTIFORME,NCT04421378,Phase 1|Phase 2,0.7835800112137211,0.21641998878627886
_SELINEXOR,CORONAVIRUS INFECTION,NCT04349098,Phase 2,0.8197586558387873,0.18024134416121262
_THALIDOMIDE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02733380,Phase 2,0.159515134732867,0.8404848652671331
_THALIDOMIDE,THALASSEMIA,NCT03651102,Phase 2|Phase 3,0.164532381703257,0.8354676182967432
_VINDESINE,DIFFUSE LARGE B CELL LYMPHOMA,NCT02767674,Phase 3,0.18390452590245224,0.8160954740975478
_IBRUTINIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT03129828,Phase 1|Phase 2,0.17285221465083275,0.8271477853491673
_IBRUTINIB,PROSTATE CANCER,NCT02643667,Phase 1|Phase 2,0.47100833559060773,0.5289916644093923
_IBRUTINIB,LYMPHOMA,NCT02436707,Phase 2,0.32674410752806216,0.6732558924719378
_IBRUTINIB,GRAFT VS HOST DISEASE,NCT04235036,Phase 2,0.44327146015838986,0.5567285398416102
_IBRUTINIB,GLIOBLASTOMA,NCT03535350,Phase 1,0.38723024751442126,0.6127697524855787
_IBRUTINIB,NON-HODGKIN'S LYMPHOMA,NCT03198026,Phase 2,0.44327146015838986,0.5567285398416102
_DUVELISIB,PERIPHERAL T CELL LYMPHOMA,NCT03372057,Phase 2,0.9384738091590229,0.06152619084097708
_DECITABINE,METASTATIC RENAL CELL CARCINOMA,NCT04049344,Phase 2,0.1306728274662942,0.869327172533706
_DECITABINE,HODGKIN LYMPHOMA,NCT03250962,Phase 2,0.041730359731281336,0.958269640268719
_DECITABINE,NON HODGKIN LYMPHOMA,NCT04337606,Phase 1|Phase 2,0.09133405593503088,0.9086659440649693
_BENDAMUSTINE,DIFFUSE LARGE B CELL LYMPHOMA,NCT02753062,Phase 2,0.32591901536720774,0.6740809846327923
_BENDAMUSTINE,MULTIPLE MYELOMA,NCT04083898,Phase 1|Phase 2,0.4452639790619304,0.5547360209380695
_BENDAMUSTINE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02763319,Phase 2|Phase 3,0.19005434104270882,0.8099456589572914
_BENDAMUSTINE,PERIPHERAL T CELL LYMPHOMA,NCT04083495,Phase 2,0.49903367469866067,0.5009663253013393
_DOXYCYCLINE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.013400579962998396,0.9865994200370016
_DOXYCYCLINE,"LYMPHOMA, T-CELL, CUTANEOUS",NCT03116659,Early Phase 1,0.4306599227077016,0.5693400772922984
_DOXYCYCLINE,INFERTILITY,NCT03824340,Not Applicable,0.022392110460121066,0.977607889539879
_CARBIDOPA,AGE-RELATED MACULAR DEGENERATION,NCT03023059,Phase 2,0.4752854975695391,0.524714502430461
_TOPIRAMATE,SCHIZOPHRENIA,NCT02808533,Not Applicable,0.08673942967762238,0.9132605703223777
_DAPAGLIFLOZIN,PCOS,NCT04213677,Phase 3,0.12291792902179748,0.8770820709782028
_DAPAGLIFLOZIN,TYPE 1 DIABETES,NCT03899402,Phase 2|Phase 3,0.19281097211817064,0.8071890278818296
_DAPAGLIFLOZIN,ALZHEIMER DISEASE,NCT03801642,Phase 1|Phase 2,0.19281097211817064,0.8071890278818296
_DAPAGLIFLOZIN,NONALCOHOLIC STEATOHEPATITIS,NCT03723252,Phase 3,0.10193001088636536,0.8980699891136349
_DAPAGLIFLOZIN,AGING,NCT04401904,Phase 1|Phase 2,0.19281097211817064,0.8071890278818296
_EXENATIDE,PARKINSON'S DISEASE,NCT04305002,Phase 2,0.06841122754865771,0.9315887724513425
_DICLOFENAC,BREAST CANCER,NCT04511832,Not Applicable,0.13899461805462762,0.8610053819453727
_IBUPROFEN,VASCULITIS,NCT03692416,Phase 3,0.0004966238637665723,0.9995033761362333
_IBUPROFEN,ANALGESIA,NCT03955211,Phase 2,0.3099752819671051,0.690024718032895
_FLUCONAZOLE,CRYPTOCOCCAL MENINGITIS,NCT03945448,Phase 2|Phase 3,0.1252893981843018,0.8747106018156983
_POSACONAZOLE,INVASIVE ASPERGILLOSIS,NCT04218851,Phase 2,0.199788253101107,0.8002117468988931
_TRIMETHOPRIM,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.5169095807353505,0.4830904192646495
_CASPOFUNGIN,FUNGAL INFECTION,NCT03857399,Phase 2,0.10821256664443928,0.8917874333555609
_VORICONAZOLE,INVASIVE PULMONARY ASPERGILLOSIS,NCT03672292,Phase 2,0.19662232740022265,0.8033776725997774
_CIPROFLOXACIN,PNEUMONIA,NCT03177720,Phase 1,0.003101251665012124,0.9968987483349878
_RITONAVIR,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.4410488866983555,0.5589511133016445
_CLOBETASOL_PROPIONATE,CATARACT,NCT04249076,Phase 3,0.28924198653752103,0.7107580134624791
_CLOBETASOL,CATARACT,NCT04249076,Phase 3,0.15399760939132126,0.8460023906086788
_AMOXICILLIN,INFECTION,NCT03844776,Not Applicable,0.10732670020163386,0.8926732997983663
_AMOXICILLIN,PERIODONTITIS,NCT03733379,Phase 3,0.019060847965599943,0.9809391520344001
_DEXTROMETHORPHAN,CROHN'S DISEASE,NCT03358706,Phase 1,0.3358864856376058,0.6641135143623944
_DEXTROMETHORPHAN,AMYOTROPHIC LATERAL SCLEROSIS,NCT03883581,Phase 1|Phase 2,0.4491728507662989,0.5508271492337011
_BINIMETINIB,NON SMALL CELL LUNG CANCER,NCT03915951,Phase 2,0.7476758130429316,0.25232418695706843
_BINIMETINIB,PANCREATIC CANCER,NCT03637491,Phase 2,0.6110737373076996,0.3889262626923001
_WARFARIN,PANCREATIC CANCER,NCT03536208,Early Phase 1,0.63612227584509,0.36387772415490977
_WARFARIN,CROHN'S DISEASE,NCT03358706,Phase 1,0.30957775497316925,0.6904222450268307
_WARFARIN,AORTIC STENOSIS,NCT03557242,Not Applicable,0.15156162116953908,0.8484383788304612
_SILDENAFIL,TRAUMATIC BRAIN INJURY,NCT04058132,Phase 2,0.164103257260739,0.8358967427392611
_SILDENAFIL,PREECLAMPSIA,NCT03724838,Not Applicable,0.02904926897487597,0.970950731025124
_SILDENAFIL,CYSTIC FIBROSIS,NCT04039087,Phase 2|Phase 3,0.044411976900085956,0.9555880230999141
_SILDENAFIL,GLAUCOMA,NCT04052269,Phase 3,0.09524653102384423,0.9047534689761559
_SILDENAFIL,BIRTH ASPHYXIA,NCT04169191,Phase 1,0.07445034377021365,0.9255496562297865
_SILDENAFIL,BRONCHOPULMONARY DYSPLASIA,NCT03142568,Phase 2,0.06564040575159522,0.9343595942484049
_SILDENAFIL_CITRATE,TRAUMATIC BRAIN INJURY,NCT04058132,Phase 2,0.37663002844091975,0.6233699715590804
_SILDENAFIL_CITRATE,PREECLAMPSIA,NCT03724838,Not Applicable,0.06938376827175913,0.930616231728241
_SILDENAFIL_CITRATE,BIRTH ASPHYXIA,NCT04169191,Phase 1,0.30497997861339565,0.6950200213866046
_APIXABAN,PERSISTENT ATRIAL FIBRILLATION,NCT02633774,Not Applicable,0.12617157691694017,0.8738284230830599
_ESOMEPRAZOLE,PREECLAMPSIA,NCT03717701,Not Applicable,0.04488589505905148,0.9551141049409485
_VALPROIC_ACID,ACUTE MYELOID LEUKEMIA,NCT01369368,Phase 1|Phase 2,0.23024514188862605,0.769754858111374
_CALCITONIN,MIGRAINE DISORDERS,NCT04019496,,0.5917955339011058,0.4082044660988942
_PYRIMETHAMINE,MYELODYSPLASTIC SYNDROME,NCT03057990,Phase 1,0.5478800720962219,0.45211992790377814
_SULFADOXINE,MALARIA IN PREGNANCY,NCT03998839,,0.20439415839412997,0.7956058416058702
_PROCALCITONIN,PNEUMONIA,NCT03711227,,0.7426530316575759,0.25734696834242365
_IVERMECTIN,CORONAVIRUS INFECTION,NCT04431466,Phase 2,0.03625783549270021,0.9637421645073
_IVERMECTIN,MALARIA,NCT03967054,Phase 3,0.022689408237509777,0.9773105917624905
_IVERMECTIN,CORONAVIRUS INFECTIONS,NCT04384458,Not Applicable,0.03625783549270021,0.9637421645073
_RIFAMPIN,INFECTIVE ENDOCARDITIS,NCT02701608,Phase 3,0.01827180432401326,0.9817281956759867
_RIFAMPICIN,INFECTIVE ENDOCARDITIS,NCT02701608,Phase 3,0.01827180432401326,0.9817281956759867
_MOXIFLOXACIN,PARKINSON'S DISEASE,NCT04342273,Phase 1,0.2575946649534877,0.7424053350465124
_MOXIFLOXACIN,SCHIZOPHRENIA,NCT04369391,Phase 1,0.31322172619774846,0.6867782738022516
_MOXIFLOXACIN,DIABETES,NCT01984827,Phase 1,0.2743835878720868,0.7256164121279133
_CLOFAZIMINE,MYCOBACTERIUM AVIUM COMPLEX,NCT02968212,Phase 2,0.3278576252831084,0.6721423747168916
_IMIPENEM,PNEUMONIA,NCT03177720,Phase 1,0.01735496977796842,0.9826450302220318
_ROFLUMILAST,ASTHMA,NCT04108377,Phase 1,0.4217528809090673,0.5782471190909331
_SODIUM_CHLORIDE,CROHN'S DISEASE,NCT03681067,Phase 1|Phase 2,0.13793347200461845,0.8620665279953817
_SODIUM_CHLORIDE,EPISTAXIS,NCT02930941,Not Applicable,0.061222646939323645,0.9387773530606763
_SODIUM_CHLORIDE,CHRONIC HEPATITIS B,NCT04465890,Phase 2,0.12496519284508865,0.8750348071549117
_SODIUM_CHLORIDE,ALLERGIC ASTHMA,NCT04035109,Phase 1|Phase 2,0.19860322648647305,0.8013967735135271
_METRONIDAZOLE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.03968755787485924,0.9603124421251408
_METRONIDAZOLE,INFECTION,NCT03844776,Not Applicable,0.0957156788710008,0.9042843211289991
_METRONIDAZOLE,PERIODONTITIS,NCT03733379,Phase 3,0.023706945378293,0.9762930546217069
_RIVAROXABAN,LIVER CIRRHOSIS,NCT03005444,Not Applicable,0.08992999833437416,0.910070001665626
_FLUOXETINE,TYPE 1 DIABETES,NCT03228732,Early Phase 1,0.14237305650129423,0.8576269434987062
_DULOXETINE,OSTEO ARTHRITIS OF THE KNEES,NCT04224584,Phase 2,0.11299178200122455,0.8870082179987757
_ERTAPENEM,URINARY TRACT INFECTIONS,NCT03218800,Phase 3,0.08222146331501935,0.9177785366849808
_LEVOFLOXACIN,DYSPEPSIA,NCT02621359,Phase 3,0.2582950246026755,0.7417049753973246
_LEVOFLOXACIN,INFECTIVE ENDOCARDITIS,NCT02701608,Phase 3,0.1410236402501855,0.8589763597498146
_LEVOFLOXACIN,CHRONIC OBSTRUCTIVE PULMONARY DISEASE,NCT02067780,Phase 2,0.1410236402501855,0.8589763597498146
_LAMIVUDINE,COLORECTAL CANCER METASTATIC,NCT03144804,Phase 2,0.48653752973622927,0.5134624702637707
_LAMIVUDINE,CHRONIC LYMPHOCYTIC LEUKEMIA,NCT03528941,,0.26729844110344636,0.7327015588965539
_MINOCYCLINE,FRAGILE X SYNDROME,NCT02998151,Phase 2,0.6341210812597357,0.36587891874026396
_MINOCYCLINE,HYPERTENSION,NCT02133872,Phase 1,0.6373956615299236,0.3626043384700761
_MINOCYCLINE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.5520270822328521,0.44797291776714787
_PREGABALIN,NAUSEA,NCT04181346,Phase 2,0.05209537685023905,0.9479046231497611
_CAPSAICIN,PARKINSON'S DISEASE,NCT03321019,,0.516105879815775,0.48389412018422495
_CAPSAICIN,AMYOTROPHIC LATERAL SCLEROSIS,NCT02962050,,0.516105879815775,0.48389412018422495
_CARBAMAZEPINE,TRIGEMINAL NEURALGIA,NCT03580317,Not Applicable,0.06773219861480893,0.9322678013851912
_ZONISAMIDE,PARKINSON'S DISEASE,NCT04182399,Not Applicable,0.36348920831120424,0.6365107916887959
_LEVETIRACETAM,SCHIZOPHRENIA,NCT02647437,Not Applicable,0.13918051551608496,0.8608194844839153
_RUFINAMIDE,LENNOX-GASTAUT SYNDROME,NCT02175173,,0.6176438088095467,0.3823561911904532
_PERAMPANEL,AMYOTROPHIC LATERAL SCLEROSIS,NCT03793868,Early Phase 1,0.37128764529762653,0.6287123547023735
_CANNABIDIOL,PARKINSON'S DISEASE,NCT03582137,Phase 2,0.44466070050891543,0.5553392994910845
_CANNABIDIOL,ANXIETY,NCT02548559,Phase 2,0.8197121625069012,0.18028783749309865
_CANNABIDIOL,CHRONIC PAIN,NCT04044729,Early Phase 1,0.4478869607386913,0.5521130392613087
_CANNABIDIOL,PRADER-WILLI SYNDROME,NCT03458416,Phase 2,0.8911905673662528,0.1088094326337471
_NITAZOXANIDE,DYSPEPSIA,NCT02621359,Phase 3,0.26940202402575614,0.7305979759742443
_NITAZOXANIDE,CHRONIC HEPATITIS B,NCT03905655,Phase 2,0.335167035528468,0.6648329644715325
_OLANZAPINE,GASTRIC CANCER,NCT03575637,Phase 2,0.10223971445511645,0.8977602855448836
_RISPERIDONE,HUNTINGTON'S DISEASE,NCT04071639,Phase 1,0.10154705243552868,0.8984529475644715
_RISPERIDON,HUNTINGTON'S DISEASE,NCT04071639,Phase 1,0.1872436535102969,0.8127563464897031
_COLCHICINE,CORONAVIRUS INFECTION,NCT04363437,Phase 2,0.27016526477925223,0.7298347352207479
_COLCHICINE,CORONA VIRUS INFECTION,NCT04322682,Phase 3,0.3583097304831149,0.6416902695168851
_COLCHICINE,AMYOTROPHIC LATERAL SCLEROSIS,NCT03693781,Phase 2,0.1608477780470942,0.8391522219529057
_IMIQUIMOD,METASTATIC BREAST CANCER,NCT03982004,Phase 1,0.4216310933274582,0.5783689066725417
_IMIQUIMOD,"LYMPHOMA, T-CELL, CUTANEOUS",NCT03116659,Early Phase 1,0.48071037204487915,0.5192896279551209
_CEPHALEXIN,CYSTIC FIBROSIS,NCT04553419,Phase 3,0.07396748681580097,0.9260325131841991
_CARMUSTINE,DIFFUSE LARGE B CELL LYMPHOMA,NCT03072771,Phase 1,0.9957220603039576,0.004277939696042369
_ALLOPURINOL,CHRONIC KIDNEY DISEASE,NCT03990363,Phase 2,0.29128324040097303,0.7087167595990275
_PLERIXAFOR,MULTIPLE MYELOMA,NCT03406091,,0.4129398633025058,0.5870601366974944
_PLERIXAFOR,SICKLE CELL DISEASE,NCT04362293,Phase 2,0.4987241916612843,0.5012758083387157
_PLERIXAFOR,"DIABETES MELLITUS, TYPE 1",NCT03182426,Phase 1|Phase 2,0.26946372864339446,0.7305362713566061
_ACALABRUTINIB,DIFFUSE LARGE B CELL LYMPHOMA,NCT03736616,Phase 2,0.7987946348145347,0.20120536518546508
_ACALABRUTINIB,NON HODGKIN LYMPHOMA,NCT02180711,Phase 1|Phase 2,0.8490375064884575,0.15096249351154203
_ACALABRUTINIB,INFECTIOUS DISEASES,NCT04489797,Phase 1,0.7597661551467617,0.24023384485323782
_CARVEDILOL,PROSTATE CANCER,NCT02944201,Phase 2,0.4293839995909632,0.5706160004090367
_CARVEDILOL,BREAST CANCER,NCT03879629,Phase 2,0.2321708770154177,0.7678291229845824
_CARVEDILOL,ESOPHAGEAL VARICES,NCT04499898,Phase 2|Phase 3,0.009774360046837538,0.9902256399531625
_ETOPOSIDE_PHOSPHATE,LYMPHOMA,NCT02106988,Phase 2,0.6855216861595648,0.31447831384043523
_MOMETASONE,SICKLE CELL DISEASE,NCT03758950,Phase 2,0.21700047956634674,0.7829995204336535
_FENTANYL,PANCREATIC CANCER,NCT03434678,Phase 3,0.12546218291001948,0.8745378170899807
_FENTANYL,HEART FAILURE,NCT02421341,Not Applicable,0.12546218291001948,0.8745378170899807
_FENTANYL,ANALGESIA,NCT04442906,Not Applicable,0.014808872657274258,0.9851911273427256
_FENTANYL,POSTOPERATIVE DELIRIUM,NCT03120442,Not Applicable,0.010972489874596886,0.989027510125403
_ONDANSETRON,CHOLECYSTITIS,NCT04468685,Phase 2,0.1822671885004978,0.8177328114995024
_KETAMINE,COLORECTAL CANCER,NCT03273231,Not Applicable,0.007746941741319446,0.9922530582586806
_KETAMINE,FATIGUE,NCT04141696,Phase 1|Phase 2,0.1376643979593643,0.8623356020406358
_KETAMINE,POST-TRAUMATIC STRESS DISORDER,NCT03960658,Phase 1|Phase 2,0.47641217742890146,0.5235878225710985
_KETAMINE,TINNITUS,NCT03336398,Phase 2,0.05065417602113501,0.949345823978865
_KETAMINE,SUBARACHNOID HEMORRHAGE,NCT02636218,Phase 2|Phase 3,0.10602448162397189,0.8939755183760282
_KETAMINE,CLUSTER HEADACHE,NCT04179266,Phase 1|Phase 2,0.29865415693883546,0.7013458430611648
_BUPIVACAINE,PANCREATIC CANCER,NCT03434678,Phase 3,0.040082211551077745,0.9599177884489223
_BUPIVACAINE,ANALGESIA,NCT03922048,Phase 2,0.2027407954008152,0.7972592045991849
_BUPIVACAINE,THYROID DISEASES,NCT04471597,Not Applicable,0.012789021797485195,0.9872109782025147
_LIDOCAINE_HYDROCHLORIDE,PANCREATIC CANCER,NCT04048278,Early Phase 1,0.1903872971337108,0.8096127028662893
_PROPOFOL,PANCREATIC CANCER,NCT03434678,Phase 3,0.05628979942299443,0.9437102005770057
_PROPOFOL,CRITICAL ILLNESS,NCT03653832,Phase 3,0.03543588858044734,0.9645641114195526
_PROPOFOL,POSTOPERATIVE DELIRIUM,NCT03120442,Not Applicable,0.011414843268862374,0.9885851567311376
_NORTRIPTYLINE,FUNCTIONAL DYSPEPSIA,NCT03652571,Phase 3,0.09929101628223894,0.9007089837177611
_TRIAMCINOLONE,AGE-RELATED MACULAR DEGENERATION,NCT04292756,Not Applicable,0.00197619080779801,0.9980238091922021
_TRIAMCINOLONE,ASTHMA IN CHILDREN,NCT04002362,Phase 2,0.23391814502497024,0.76608185497503
_TRIAMCINOLONE,PSORIASIS,NCT04117919,Phase 2,0.00197619080779801,0.9980238091922021
_TRIAMCINOLONE_ACETONIDE,AGE-RELATED MACULAR DEGENERATION,NCT04292756,Not Applicable,0.027186355281373264,0.9728136447186267
_TRIAMCINOLONE_ACETONIDE,ASTHMA IN CHILDREN,NCT04002362,Phase 2,0.4614942033590051,0.538505796640995
_GUANFACINE,ALZHEIMER DISEASE,NCT03116126,Phase 3,0.24009493304777135,0.7599050669522288
_GUANFACINE,TRIGEMINAL NEURALGIA,NCT03865940,Phase 2,0.1869275749694804,0.8130724250305198
_OXYCODONE,PARKINSON'S DISEASE,NCT02601586,Phase 2|Phase 3,0.08248604304710842,0.9175139569528917
_OXYCODONE,COLORECTAL CANCER,NCT03253133,Phase 1,0.24706549141433484,0.7529345085856651
_DIAZEPAM,CONTRACEPTION,NCT02799641,Not Applicable,0.18058924092763146,0.8194107590723688
_SODIUM_BICARBONATE,CHRONIC KIDNEY DISEASE,NCT02411773,Phase 2,0.04866988826924462,0.9513301117307555
_BICARBONATE,CHRONIC KIDNEY DISEASE,NCT02411773,Phase 2,0.40539258230992653,0.5946074176900737
_PIOGLITAZONE,MULTIPLE SCLEROSIS,NCT03109288,Phase 1|Phase 2,0.21720690627021041,0.7827930937297899
_PIOGLITAZONE,ACUTE MYELOID LEUKEMIA,NCT02942758,Phase 2,0.06568360783176731,0.9343163921682327
_PIOGLITAZONE,CHRONIC MYELOID LEUKEMIA,NCT02889003,Phase 2,0.11054450445734823,0.8894554955426518
_PIOGLITAZONE,OBESITY,NCT03866408,Early Phase 1,0.14415584544077004,0.8558441545592302
_PIOGLITAZONE,GASTROPARESIS,NCT04300127,Early Phase 1,0.32661545658678875,0.6733845434132113
_TIMOLOL,PRIMARY OPEN ANGLE GLAUCOMA,NCT03193333,Phase 3,0.029331571889514914,0.9706684281104851
_TIMOLOL,"GLAUCOMA, PRIMARY OPEN ANGLE|OCULAR HYPERTENSION",NCT04149899,Phase 1|Phase 2,0.04685441722597727,0.9531455827740228
_LATANOPROST,OPEN ANGLE GLAUCOMA,NCT04060758,Phase 1,0.08108190675579102,0.918918093244209
_DORZOLAMIDE,PRIMARY OPEN ANGLE GLAUCOMA,NCT03193333,Phase 3,0.19997333365156042,0.8000266663484398
_BIMATOPROST,OPEN-ANGLE GLAUCOMA|OCULAR HYPERTENSION,NCT04285580,Phase 3,0.2444185166781482,0.7555814833218519
_BLEOMYCIN,GASTRIC CANCER,NCT04139070,Phase 1,0.8505293579907316,0.14947064200926807
_DACARBAZINE,HODGKIN LYMPHOMA,NCT03033914,Phase 1|Phase 2,0.323589625169754,0.6764103748302461
_MESNA,LYMPHOMA,NCT02436707,Phase 2,0.24062474715268,0.75937525284732
_MESNA,SICKLE CELL DISEASE,NCT03263559,Phase 2,0.5089117246833854,0.4910882753166144
_MESNA,RETINOBLASTOMA,NCT01783535,Phase 2,0.34226527352984787,0.6577347264701519
_MESNA,CROHN'S DISEASE,NCT00692939,Phase 1|Phase 2,0.4818269744237398,0.5181730255762601
_OXYTOCIN,PREECLAMPSIA,NCT02221830,Early Phase 1,0.20888761927160432,0.7911123807283961
_OXYTOCIN,OBESITY,NCT03043053,Phase 2,0.20317727874782204,0.7968227212521782
_OXYTOCIN,TINNITUS,NCT04210310,Not Applicable,0.18001451952374603,0.8199854804762542
_OXYTOCIN,POSTOPERATIVE PAIN,NCT03011307,Phase 2,0.18001451952374603,0.8199854804762542
_OXYTOCIN,NEUROPATHIC PAIN,NCT02100956,Phase 2,0.1553139486657895,0.8446860513342108
_OXYTOCIN,PRADER-WILLI SYNDROME,NCT03114371,Not Applicable,0.14777900173549663,0.8522209982645035
_OXYTOCIN,ATTENTION DEFICIT/HYPERACTIVITY DISORDER,NCT03136263,Early Phase 1,0.17996822443054566,0.8200317755694546
_ROCURONIUM,PROSTATE CANCER,NCT03808077,Phase 2,0.2262631577426544,0.773736842257346
_ROCURONIUM,PANCREATIC CANCER,NCT03434678,Phase 3,0.22094550646989178,0.7790544935301085
_ROCURONIUM,CRITICAL ILLNESS,NCT03791801,Not Applicable,0.14984133735822364,0.8501586626417764
_NALBUPHINE,POSTOPERATIVE COMPLICATIONS,NCT03470077,Phase 2,0.11040275698725105,0.889597243012749
_PRAMIPEXOLE,CHRONIC PAIN,NCT03842709,Early Phase 1,0.23276756856249572,0.7672324314375045
_NALOXONE,PAIN,NCT04034004,Early Phase 1,0.1919355627981797,0.8080644372018203
_NALOXONE,"DIABETES MELLITUS, TYPE 1",NCT03149770,Phase 2,0.1919355627981797,0.8080644372018203
_NALOXONE,EPILEPSY,NCT02332447,Phase 3,0.11544435110083859,0.8845556488991615
_IOHEXOL,ACUTE KIDNEY INJURY,NCT02772276,Phase 2,0.3757635910054936,0.6242364089945063
_NEOSTIGMINE,GASTRIC CANCER,NCT04205097,Not Applicable,0.08822073298633287,0.9117792670136672
_NEOSTIGMINE,CRITICAL ILLNESS,NCT03791801,Not Applicable,0.09832060946102,0.90167939053898
_NEOSTIGMINE,POSTOPERATIVE PAIN,NCT04544228,Not Applicable,0.10770738410884662,0.8922926158911535
_TENOFOVIR_ALAFENAMIDE,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.6245378791296531,0.3754621208703468
_TENOFOVIR,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.3477356634557877,0.6522643365442121
_DOM,CHRONIC HEPATITIS B,NCT02287857,Not Applicable,0.2734754510122233,0.726524548987777
_DOM,STROKE,NCT03828851,Not Applicable,0.09356431594478559,0.9064356840552147
_DOM,GASTROPARESIS,NCT03810287,Early Phase 1,0.6144026193760044,0.385597380623995
_DOM,HEMOPHILIA A,NCT03818763,Phase 1,0.6122014719983003,0.38779852800169934
_SOFOSBUVIR,HEPATITIS B INFECTION,NCT03312023,Phase 2,0.4152004031104265,0.5847995968895736
_LEDIPASVIR,HEPATITIS B INFECTION,NCT03312023,Phase 2,0.3675165926898369,0.6324834073101634
_PRADEFOVIR_MESYLATE,CHRONIC HEPATITIS B,NCT04543565,Phase 3,0.32588682212344994,0.6741131778765503
_PRADEFOVIR,CHRONIC HEPATITIS B,NCT04543565,Phase 3,0.319761466115389,0.6802385338846112
_TRANEXAMIC_ACID,EPISTAXIS,NCT02930941,Not Applicable,0.04564763138128053,0.9543523686187197
_ISOMALT,IRON DEFICIENCY ANEMIA TREATMENT,NCT03610230,Not Applicable,0.17642380670466323,0.8235761932953367
_MITOMYCIN,COLORECTAL CANCER,NCT02614534,Phase 3,0.06653478270361717,0.933465217296383
_SODIUM_THIOSULFATE,CENTRAL NERVOUS SYSTEM LYMPHOMA,NCT00293475,Phase 1|Phase 2,0.9247862965707904,0.07521370342920931
_VANDETANIB,NEOPLASMS,NCT02530411,Phase 2,0.2887016183216275,0.7112983816783724
_FAMOTIDINE,LYMPHOMA,NCT03647072,Phase 3,0.09839406154427258,0.9016059384557277
_FAMOTIDINE,EOSINOPHILIC ESOPHAGITIS,NCT04248712,Phase 2,0.20917372193861525,0.7908262780613852
_POTASSIUM_CHLORIDE,HEART FAILURE,NCT02840799,Phase 2,0.1837161838048439,0.8162838161951561
_MAGNESIUM_CITRATE,DIABETIC NEPHROPATHY,NCT03824379,Phase 2,0.11826462407320029,0.8817353759268001
_BROMOCRIPTINE,OBESITY,NCT03525002,Phase 2,0.16392267812402622,0.8360773218759736
_BROMOCRIPTINE,PERIPARTUM CARDIOMYOPATHY,NCT02590601,Phase 3,0.18894662372694934,0.8110533762730506
_LORATADINE,EOSINOPHILIC ESOPHAGITIS,NCT04248712,Phase 2,0.39810286992294613,0.6018971300770537
_GEFITINIB,STOMACH NEOPLASMS,NCT03170180,Phase 2,0.22464529548458045,0.7753547045154199
_LAPATINIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.8978186213100255,0.10218137868997418
_CRIZOTINIB,NON SMALL CELL LUNG CANCER,NCT03375242,,0.5118028935219087,0.4881971064780914
