SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CN(C)C(=N)N=C(N)N.Cl,_METFORMIN_HYDROCHLORIDE,NON SMALL CELL LUNG CANCER,NCT03874000,Phase 2,0.35979023369903645,0.6402097663009638
CN(C)C(=N)N=C(N)N.Cl,_METFORMIN_HYDROCHLORIDE,BREAST CANCER,NCT04170465,Phase 2,0.07407889023746991,0.92592110976253
CN(C)C(=N)N=C(N)N.Cl,_METFORMIN_HYDROCHLORIDE,HEART FAILURE,NCT03331861,Phase 2,0.2061372510113668,0.7938627489886332
CN(C)C(=N)N=C(N)N.Cl,_METFORMIN_HYDROCHLORIDE,CHRONIC KIDNEY DISEASES,NCT03831464,Phase 3,0.0687118890128812,0.9312881109871188
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,_CLARITHROMYCIN,PARKINSON'S DISEASE,NCT03440112,Phase 1|Phase 2,0.24049418535638026,0.7595058146436199
O=C(/C=C\n1cnc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)n1)NNc1cnccn1,_SELINEXOR,NON SMALL CELL LUNG CANCER,NCT03095612,Phase 1|Phase 2,0.8185940141859209,0.18140598581407896
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,_IBRUTINIB,PROSTATE CANCER,NCT02643667,Phase 1|Phase 2,0.6098283719891291,0.3901716280108712
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,_DECITABINE,METASTATIC RENAL CELL CARCINOMA,NCT04049344,Phase 2,0.5717375764905153,0.4282624235094848
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,_DOXYCYCLINE,INFERTILITY,NCT03824340,Not Applicable,0.022716045379885284,0.9772839546201146
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,_DAPAGLIFLOZIN,PCOS,NCT04213677,Phase 3,0.08925582042289383,0.910744179577106
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,_DAPAGLIFLOZIN,TYPE 1 DIABETES,NCT03899402,Phase 2|Phase 3,0.16122126348374816,0.8387787365162518
CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCSC)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CO)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)CNC(=O)[C@@H](N)Cc1cnc[nH]1)[C@@H](C)O)[C@@H](C)O)C(C)C)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)NCC(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(N)=O,_EXENATIDE,PARKINSON'S DISEASE,NCT04305002,Phase 2,0.07562060888914374,0.9243793911108562
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,_DICLOFENAC,BREAST CANCER,NCT04511832,Not Applicable,0.24052939828598716,0.7594706017140129
CC(C)Cc1ccc(C(C)C(=O)O)cc1,_IBUPROFEN,ANALGESIA,NCT03955211,Phase 2,0.3474267552369893,0.6525732447630108
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,_FLUCONAZOLE,CRYPTOCOCCAL MENINGITIS,NCT03945448,Phase 2|Phase 3,0.13439917744777927,0.8656008225522207
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,_TRIMETHOPRIM,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.454663176469693,0.5453368235303069
CCN(c1cc(-c2ccc(CN3CCOCC3)cc2)cc(C(=O)NCc2c(C)cc(C)[nH]c2=O)c1C)C1CCOCC1,_TAZEMETOSTAT,METASTATIC PROSTATE CANCER,NCT04179864,Phase 1,0.7035590209793486,0.29644097902065153
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,_CIPROFLOXACIN,PNEUMONIA,NCT03177720,Phase 1,0.003623429051267515,0.9963765709487324
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,_CIPROFLOXACIN,NEPHROLITHIASIS,NCT04374188,Not Applicable,0.003623429051267515,0.9963765709487324
CCC[C@@H]1C[C@@H](C(=O)NC(C(C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,_CLINDAMYCIN,"INFERTILITY, FEMALE",NCT03363828,,0.2807791789274671,0.7192208210725329
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,_AMOXICILLIN,INFECTION,NCT03844776,Not Applicable,0.1463650633329407,0.8536349366670593
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,_AMOXICILLIN,PERIODONTITIS,NCT03733379,Phase 3,0.07030985379836825,0.9296901462016316
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,_SILDENAFIL,PREECLAMPSIA,NCT03724838,Not Applicable,0.016659161554578653,0.9833408384454212
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,_SILDENAFIL,CYSTIC FIBROSIS,NCT04039087,Phase 2|Phase 3,0.11212545888651773,0.8878745411134823
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,_SILDENAFIL,ERECTILE DYSFUNCTION|PROSTATE CANCER,NCT03406169,Phase 3,0.34202827466571023,0.6579717253342898
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,_SILDENAFIL,BRONCHOPULMONARY DYSPLASIA,NCT03142568,Phase 2,0.2112232489988544,0.7887767510011454
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,_SILDENAFIL_CITRATE,PREECLAMPSIA,NCT03724838,Not Applicable,0.040898846254324564,0.9591011537456756
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,_APIXABAN,RENAL INSUFFICIENCY,NCT02664155,Phase 3,0.17277750954192406,0.8272224904580758
CCCC(CCC)C(=O)O,_VALPROIC_ACID,ACUTE MYELOID LEUKEMIA,NCT01369368,Phase 1|Phase 2,0.19579433690004008,0.8042056630999599
Cc1ccc(=O)n(-c2ccccc2)c1,_PIRFENIDONE,RENAL INSUFFICIENCY,NCT04126538,Phase 1,0.1849194994841264,0.8150805005158737
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_CHLOROQUINE,ATRIAL FIBRILLATION,NCT02932007,Phase 2,0.4113671447731497,0.5886328552268502
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12.O=P(O)(O)O,_CHLOROQUINE_PHOSPHATE,ATRIAL FIBRILLATION,NCT02932007,Phase 2,0.5579843788704867,0.44201562112951337
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H]1CSSC[C@H](N)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O)C(C)C,_PROCALCITONIN,PNEUMONIA,NCT03711227,,0.5291079072320989,0.470892092767901
CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@@H](NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CCSC)NC(=O)[C@@H]1CSSC[C@H](N)C(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)C(=O)NCC(=O)N[C@H](C(=O)NCC(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)NCC(=O)O)C(C)C,_PROCALCITONIN,"KIDNEY FAILURE, CHRONIC",NCT03698877,,0.5291079072320989,0.470892092767901
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,_RIFAMPIN,INFECTIVE ENDOCARDITIS,NCT02701608,Phase 3,0.14631554544051528,0.8536844545594847
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,_RIFAMPICIN,INFECTIVE ENDOCARDITIS,NCT02701608,Phase 3,0.14631554544051528,0.8536844545594847
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,_MOXIFLOXACIN,PARKINSON'S DISEASE,NCT04342273,Phase 1,0.2851002288129851,0.7148997711870153
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,_MOXIFLOXACIN,DIABETES,NCT01984827,Phase 1,0.3017594623828985,0.6982405376171016
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@H]12,_IMIPENEM,PNEUMONIA,NCT03177720,Phase 1,0.11220809922888277,0.8877919007711172
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,_ROFLUMILAST,ASTHMA,NCT04108377,Phase 1,0.2506324890803129,0.7493675109196871
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,INFECTION,NCT03844776,Not Applicable,0.18509422879915205,0.8149057712008481
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,PERIODONTITIS,NCT03733379,Phase 3,0.04615184042148025,0.95384815957852
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,BACTERIAL VAGINOSES,NCT03954990,Phase 1,0.06592273877043357,0.9340772612295666
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,_RIVAROXABAN,LIVER CIRRHOSIS,NCT03005444,Not Applicable,0.13242457815936373,0.8675754218406362
O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,_RIVAROXABAN,RENAL INSUFFICIENCY,NCT02664155,Phase 3,0.14978369911339776,0.8502163008866022
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,_FLUOXETINE,TYPE 1 DIABETES,NCT03228732,Early Phase 1,0.13777910425743906,0.8622208957425609
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,_ERTAPENEM,URINARY TRACT INFECTIONS,NCT03218800,Phase 3,0.08804005244288682,0.9119599475571132
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)Nc4cccc(C(=O)O)c4)C3)[C@H](C)[C@H]12,_ERTAPENEM,GONORRHEA,NCT03294395,Phase 3,0.08804005244288682,0.9119599475571132
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,_LEVOFLOXACIN,NEPHROLITHIASIS,NCT04374188,Not Applicable,0.02664033015920697,0.9733596698407928
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,_LEVOFLOXACIN,INFECTIVE ENDOCARDITIS,NCT02701608,Phase 3,0.02664033015920697,0.9733596698407928
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,_LEVOFLOXACIN,CHRONIC OBSTRUCTIVE PULMONARY DISEASE,NCT02067780,Phase 2,0.02664033015920697,0.9733596698407928
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,_MINOCYCLINE,HYPERTENSION,NCT02133872,Phase 1,0.26459628259295664,0.7354037174070435
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,_MINOCYCLINE,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.4097528036875559,0.5902471963124443
COc1cc(CNC(=O)CCCC/C=C/C(C)C)ccc1O,_CAPSAICIN,PARKINSON'S DISEASE,NCT03321019,,0.515417380970624,0.4845826190293761
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,_CEPHALEXIN,CYSTIC FIBROSIS,NCT04553419,Phase 3,0.06463149676930627,0.935368503230694
Oc1ncnc2[nH]ncc12,_ALLOPURINOL,CHRONIC KIDNEY DISEASE,NCT03990363,Phase 2,0.2045200138735795,0.7954799861264206
c1cc(CN2CCCNCCNCCCNCC2)ccc1CN1CCCNCCNCCCNCC1,_PLERIXAFOR,SICKLE CELL DISEASE,NCT04362293,Phase 2,0.4475406673406576,0.5524593326593424
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,_CARVEDILOL,PROSTATE CANCER,NCT02944201,Phase 2,0.3490357028541108,0.6509642971458891
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,_CARVEDILOL,BREAST CANCER,NCT03879629,Phase 2,0.3345232187259057,0.6654767812740946
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,_LIOTHYRONINE,HYPOTHYROIDISM,NCT03053115,Phase 2|Phase 3,0.14711439613881985,0.8528856038611801
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,_MOMETASONE,SICKLE CELL DISEASE,NCT03758950,Phase 2,0.311809808112114,0.6881901918878858
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,HEART FAILURE,NCT02421341,Not Applicable,0.03624057985355136,0.9637594201464488
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,ANALGESIA,NCT04442906,Not Applicable,0.019190704368712872,0.9808092956312869
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,ABORTION IN FIRST TRIMESTER,NCT03751423,Phase 3,0.026867950579050327,0.9731320494209496
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,_FENTANYL,PRURITIS,NCT04518618,Not Applicable,0.006891088025846201,0.9931089119741536
CNC1(c2ccccc2Cl)CCCCC1=O,_KETAMINE,COLORECTAL CANCER,NCT03273231,Not Applicable,0.003678138272299636,0.9963218617277004
CNC1(c2ccccc2Cl)CCCCC1=O,_KETAMINE,FATIGUE,NCT04141696,Phase 1|Phase 2,0.1739361126777982,0.8260638873222017
CNC1(c2ccccc2Cl)CCCCC1=O,_KETAMINE,ABORTION IN FIRST TRIMESTER,NCT03751423,Phase 3,0.03641808369874214,0.963581916301258
FCOC(C(F)(F)F)C(F)(F)F,_SEVOFLURANE,ATRIAL FIBRILLATION,NCT02697448,Not Applicable,0.07383115881403088,0.9261688411859692
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,_BUPIVACAINE,DIABETIC FOOT,NCT03871049,Not Applicable,0.004242409985845944,0.995757590014154
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,_BUPIVACAINE,ANALGESIA,NCT03922048,Phase 2,0.1056661434846684,0.8943338565153315
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,_BUPIVACAINE,UTERINE FIBROIDS,NCT04068766,Not Applicable,0.006842920054239136,0.993157079945761
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,_BUPIVACAINE,CESAREAN SECTION,NCT03498118,Not Applicable,0.006031037571211973,0.993968962428788
CC(C)c1cccc(C(C)C)c1O,_PROPOFOL,ATRIAL FIBRILLATION,NCT02697448,Not Applicable,0.06792333728645747,0.9320766627135426
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,_OXYCODONE,PARKINSON'S DISEASE,NCT02601586,Phase 2|Phase 3,0.01985658067586251,0.9801434193241374
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,_OXYCODONE,NEPHROLITHIASIS,NCT03584373,Phase 3,0.04514575843787785,0.9548542415621224
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,_OXYCODONE,COLORECTAL CANCER,NCT03253133,Phase 1,0.18255158138942915,0.8174484186105707
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,_DIAZEPAM,CONTRACEPTION,NCT02799641,Not Applicable,0.14007801477483026,0.8599219852251698
O=C([O-])O.[Na+],_SODIUM_BICARBONATE,CHRONIC KIDNEY DISEASE,NCT02411773,Phase 2,0.17147029368000158,0.8285297063199987
O=C(O)O,_BICARBONATE,CHRONIC KIDNEY DISEASE,NCT02411773,Phase 2,0.26534254809762314,0.7346574519023769
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,BLADDER CANCER,NCT01935466,,0.2491157244953053,0.7508842755046947
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,MULTIPLE SCLEROSIS,NCT03109288,Phase 1|Phase 2,0.32673850886395883,0.6732614911360413
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,_PIOGLITAZONE,ACUTE MYELOID LEUKEMIA,NCT02942758,Phase 2,0.06260518024909863,0.9373948197509012
O=S(=O)(O)CCS,_MESNA,SICKLE CELL DISEASE,NCT03263559,Phase 2,0.7754258801779708,0.22457411982202932
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,PREECLAMPSIA,NCT02221830,Early Phase 1,0.0075649361001358904,0.9924350638998639
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,CESAREAN SECTION COMPLICATIONS,NCT03777878,Not Applicable,0.0019789486642865935,0.9980210513357136
CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](N)CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O,_OXYTOCIN,POSTOPERATIVE PAIN,NCT03011307,Phase 2,0.015009631936063503,0.9849903680639364
C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1,_ROCURONIUM,PROSTATE CANCER,NCT03808077,Phase 2,0.10458097112906058,0.8954190288709395
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,_KETOROLAC,NEPHROLITHIASIS,NCT03584373,Phase 3,0.027805708368477004,0.9721942916315228
Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314,_NALBUPHINE,POSTOPERATIVE COMPLICATIONS,NCT03470077,Phase 2,0.09848245454825473,0.9015175454517456
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,_IOHEXOL,ACUTE KIDNEY INJURY,NCT02772276,Phase 2,0.24439941601668036,0.7556005839833196
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,_IOHEXOL,ACUTE RENAL FAILURE,NCT02961478,Phase 3,0.2143882655050492,0.7856117344949509
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,_IOHEXOL,RENAL DISEASE,NCT03578523,,0.2692366086562968,0.7307633913437033
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,_NEOSTIGMINE,POSTOPERATIVE PAIN,NCT04544228,Not Applicable,0.09294232904742723,0.9070576709525728
CC(C)OC(=O)[C@H](C)N[P@](=O)(CO[C@H](C)Cn1cnc2c(N)ncnc21)Oc1ccccc1,_TENOFOVIR_ALAFENAMIDE,HIV-1 INFECTION,NCT04301661,,0.32396299058496714,0.6760370094150329
COc1cc(CC(C)N)c(OC)cc1C,_DOM,STROKE,NCT03828851,Not Applicable,0.1314119912225934,0.8685880087774066
COc1cc(CC(C)N)c(OC)cc1C,_DOM,HEMOPHILIA A,NCT03818763,Phase 1,0.4851632497920704,0.5148367502079295
NC[C@H]1CC[C@H](C(=O)O)CC1,_TRANEXAMIC_ACID,PELVIC ORGAN PROLAPSE,NCT03216083,Phase 3,0.03995970132391799,0.960040298676082
NC[C@H]1CC[C@H](C(=O)O)CC1,_TRANEXAMIC_ACID,BLADDER CANCER,NCT01869413,Phase 2|Phase 3,0.034959701323917985,0.965040298676082
C[C@@H]1O[C@@H]1P(=O)(O)O,_FOSFOMYCIN,GONORRHEA,NCT03294395,Phase 3,0.01904442289384775,0.980955577106152
CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,_MITOMYCIN,COLORECTAL CANCER,NCT02614534,Phase 3,0.09402344860011802,0.9059765513998822
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,_VANDETANIB,NEOPLASMS,NCT02530411,Phase 2,0.7147599755826063,0.28524002441739393
[Cl-].[K+],_POTASSIUM_CHLORIDE,HEART FAILURE,NCT02840799,Phase 2,0.26211980232498494,0.737880197675015
O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].O=C([O-])CC(O)(CC(=O)[O-])C(=O)[O-].[Mg+2].[Mg+2].[Mg+2],_MAGNESIUM_CITRATE,DIABETIC NEPHROPATHY,NCT03824379,Phase 2,0.09821742980757524,0.9017825701924248
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,_CRIZOTINIB,NON SMALL CELL LUNG CANCER,NCT03375242,,0.8105587467336531,0.18944125326634695
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,_CRIZOTINIB,NEOPLASMS,NCT03194893,Phase 3,0.7265991703662091,0.2734008296337907
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,NON SMALL CELL LUNG CANCER,NCT03267654,Phase 2,0.3517776280541271,0.6482223719458731
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_APATINIB,COLORECTAL CANCER,NCT04446091,Phase 1|Phase 2,0.19524460753893835,0.8047553924610614
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,NON SMALL CELL LUNG CANCER,NCT03267654,Phase 2,0.3517776280541271,0.6482223719458731
N#CC1(c2ccc(NC(=O)c3cccnc3NCc3ccncc3)cc2)CCCC1,_RIVOCERANIB,COLORECTAL CANCER,NCT04446091,Phase 1|Phase 2,0.19524460753893835,0.8047553924610614
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,_TOPOTECAN,OVARIAN CANCER,NCT03763123,Phase 1,0.8101887158945934,0.18981128410540649
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],_NIFEDIPINE,CHRONIC KIDNEY DISEASES,NCT03695107,,0.2819097297364406,0.7180902702635596
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],_NIFEDIPINE,PRETERM PREMATURE RUPTURE OF MEMBRANE,NCT03976063,Phase 3,0.023790201575160267,0.9762097984248398
