SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,_AZATHIOPRINE,SICKLE CELL DISEASE,NCT04362293,Phase 2,0.23978480789555195,0.7602151921044482
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_HYDROXYCHLOROQUINE,PROSTATE CANCER,NCT03513211,Phase 1|Phase 2,0.0618006766384718,0.9381993233615284
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_HYDROXYCHLOROQUINE,MULTIPLE MYELOMA,NCT04163107,Phase 1,0.12336420928501166,0.8766357907149884
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_HYDROXYCHLOROQUINE,MULTIPLE SCLEROSIS,NCT03109288,Phase 1|Phase 2,0.2851190007464575,0.7148809992535425
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_HYDROXYCHLOROQUINE,TYPE 1 DIABETES,NCT03428945,Phase 2,0.06510597566217217,0.934894024337828
CC(=O)Nc1ccc(O)cc1,_ACETAMINOPHEN,POMPE DISEASE,NCT02240407,Phase 1,0.08248351482294489,0.9175164851770552
CC(=O)Nc1ccc(O)cc1,_ACETAMINOPHEN,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT03913559,Phase 2,0.4354195113613277,0.5645804886386724
CC(=O)Nc1ccc(O)cc1,_ACETAMINOPHEN,MULTIPLE MYELOMA,NCT04268498,Phase 2,0.04363134949976985,0.9563686505002302
CC(=O)Nc1ccc(O)cc1,_ACETAMINOPHEN,MULTIPLE SCLEROSIS,NCT03824938,Phase 1|Phase 2,0.11899104251134307,0.8810089574886572
CC(=O)Nc1ccc(O)cc1,_ACETAMINOPHEN,ANALGESIA,NCT03955211,Phase 2,0.3465389158060588,0.6534610841939414
CN(C)CCOC(c1ccccc1)c1ccccc1,_DIPHENHYDRAMINE,POMPE DISEASE,NCT02240407,Phase 1,0.15242514782797809,0.847574852172022
CN(C)CCOC(c1ccccc1)c1ccccc1,_DIPHENHYDRAMINE,ACUTE LYMPHOBLASTIC LEUKEMIA,NCT03913559,Phase 2,0.39403569922790976,0.6059643007720898
CN(C)CCOC(c1ccccc1)c1ccccc1,_DIPHENHYDRAMINE,MULTIPLE MYELOMA,NCT04268498,Phase 2,0.1139393186922836,0.8860606813077168
CNNCc1ccc(C(=O)NC(C)C)cc1,_PROCARBAZINE,PRIMARY CENTRAL NERVOUS SYSTEM LYMPHOMA,NCT03495960,Phase 2,0.22519139785857334,0.7748086021414268
O=P1(NCCCl)OCCCN1CCCl,_IFOSFAMIDE,DIFFUSE LARGE B CELL LYMPHOMA,NCT03736616,Phase 2,0.2535167721114245,0.7464832278885758
O=P1(NCCCl)OCCCN1CCCl,_IFOSFAMIDE,OSTEOSARCOMA,NCT04154189,Phase 2,0.23494649154656574,0.7650535084534346
O=C(O)[C@H](O)[C@@H](O)C(=O)O,_TARTRATE,OPEN ANGLE GLAUCOMA|OCULAR HYPERTENSION,NCT03450629,Phase 3,0.2908279453258007,0.7091720546741993
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,_SELUMETINIB,NON SMALL CELL LUNG CANCER,NCT03392246,Phase 2,0.8521213571351541,0.14787864286484595
Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,_SELUMETINIB,NEUROFIBROMATOSIS TYPE 1,NCT04495127,Phase 1,0.8672034612191355,0.13279653878086464
C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,_OCTREOTIDE,GASTRO-ENTEROPANCREATIC NEUROENDOCRINE TUMOR,NCT03972488,Phase 3,0.16023445532798153,0.8397655446720185
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,ACUTE LYMPHOBLASTIC LEUKEMIA PH POSITIVE,NCT01376427,Not Applicable,0.0034365051291121327,0.996563494870888
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,UVEITIS|MACULAR EDEMA,NCT02623426,Phase 3,0.09871646876302036,0.9012835312369798
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT02733380,Phase 2,0.019651091433813384,0.9803489085661868
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,NK/T CELL LYMPHOMA,NCT04230330,Phase 1,0.044902554811567984,0.955097445188432
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,LYMPHOMA,NCT02436707,Phase 2,0.003787671356364065,0.996212328643636
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,GRAFT VS HOST DISEASE,NCT00391170,Phase 2,0.06013653548975428,0.9398634645102456
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,WALDENSTRÖM MACROGLOBULINEMIA,NCT04463953,Phase 2,0.019651091433813384,0.9803489085661868
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,_DEXAMETHASONE,CUSHING DISEASE,NCT03974789,,0.1403374120550959,0.8596625879449041
Cc1ccccc1C(=O)Nc1ccc(C(=O)N2CCC[C@@H](O)c3cc(Cl)ccc32)c(C)c1,_TOLVAPTAN,"POLYCYSTIC KIDNEY, AUTOSOMAL DOMINANT",NCT02847624,,0.2855649941869699,0.71443500581303
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,_DEXTROSE,OSTEO ARTHRITIS OF THE KNEES,NCT03400631,Not Applicable,0.11300063044384312,0.8869993695561572
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,_SULFASALAZINE,PRIMARY SCLEROSING CHOLANGITIS,NCT03561584,Phase 2,0.2749084827475996,0.7250915172524007
C[C@H](N)C(=O)NCC(=O)N[C@H]1CSSC[C@@H](C(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC1=O,_SOMATOSTATIN,HEPATOCELLULAR CARCINOMA,NCT02799212,Phase 3,0.08464178269086027,0.9153582173091398
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,_CABERGOLINE,ENDOMETRIOSIS,NCT03928288,Phase 2,0.2381863801857273,0.7618136198142728
CC(C)NCC(O)COc1cccc2ccccc12,_PROPRANOLOL,GASTRIC CANCER,NCT04005365,Phase 2,0.16965670214081907,0.8303432978591812
CC(C)NCC(O)COc1cccc2ccccc12,_PROPRANOLOL,PORTAL HYPERTENSION,NCT03094234,Not Applicable,0.03325365684541847,0.9667463431545816
CC(C)NCC(O)COc1cccc2ccccc12,_PROPRANOLOL,POSTPARTUM HAEMORRHAGE,NCT03434444,Not Applicable,0.122732957978894,0.8772670420211061
CC(C)NCC(O)COc1cccc2ccccc12,_PROPRANOLOL,OBSTRUCTIVE SLEEP APNEA,NCT03049306,Phase 2,0.20280154589550173,0.7971984541044986
Clc1cccc(Cl)c1NC1=NCCN1,_CLONIDINE,CRITICAL ILLNESS,NCT03653832,Phase 3,0.0767101936093413,0.9232898063906588
CC(=O)Nc1nnc(S(N)(=O)=O)s1,_ACETAZOLAMIDE,SMALL CELL LUNG CANCER,NCT03467360,Phase 1,0.4101027036479431,0.589897296352057
CC(=O)Nc1nnc(S(N)(=O)=O)s1,_ACETAZOLAMIDE,"HYPOXIA, ALTITUDE",NCT04251364,Not Applicable,0.039289888100724174,0.960710111899276
CC(=O)Nc1nnc(S(N)(=O)=O)s1,_ACETAZOLAMIDE,"HYPERTENSION, PULMONARY",NCT02755298,Phase 2|Phase 3,0.060417795704498185,0.9395822042955018
CC12CC3CC(C)(C1)CC(N)(C3)C2,_MEMANTINE,SICKLE CELL DISEASE,NCT03247218,Phase 2,0.1598234959553347,0.8401765040446655
CC12CC3CC(C)(C1)CC(N)(C3)C2,_MEMANTINE,COGNITION DISORDERS,NCT03342443,Phase 2|Phase 3,0.012345638902846907,0.9876543610971532
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,MULTIPLE SCLEROSIS,NCT04035889,Not Applicable,0.11118341500866484,0.8888165849913353
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,POSTOPERATIVE DELIRIUM,NCT04483596,,0.15976991665685708,0.840230083343143
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,OBSTRUCTIVE SLEEP APNEA,NCT02484300,Not Applicable,0.269159160568936,0.7308408394310643
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,IRRITABLE BOWEL SYNDROME,NCT04193501,Phase 3,0.04825632190821641,0.9517436780917836
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,OSTEOPENIA,NCT04233112,Early Phase 1,0.23806066618059865,0.7619393338194017
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,_MELATONIN,MIGRAINE DISORDERS,NCT03597529,Phase 2,0.12210324641583988,0.8778967535841603
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,_SERTRALINE,MYELODYSPLASTIC SYNDROME,NCT02452983,Phase 1,0.4475433103539419,0.5524566896460584
N[C@@H](Cc1c[nH]cn1)C(=O)O,_HISTIDINE,"RENAL INSUFFICIENCY, CHRONIC",NCT02947750,Phase 2,0.5221096035483668,0.477890396451633
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,_FOLIC_ACID,"RENAL INSUFFICIENCY, CHRONIC",NCT02947750,Phase 2,0.2419750884572288,0.7580249115427715
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,_FOLIC_ACID,DELIRIUM,NCT04456985,Not Applicable,0.045642183553961914,0.9543578164460382
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,_FOLIC_ACID,ANEMIA,NCT04404751,Not Applicable,0.05734787639361112,0.9426521236063892
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,_BIOTIN,AMYOTROPHIC LATERAL SCLEROSIS,NCT03427086,Phase 2,0.2649098004253816,0.7350901995746186
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,_BIOTIN,ANEMIA,NCT02757898,Phase 1,0.616243896401331,0.38375610359866896
O=C(O)CCCC[C@@H]1SC[C@@H]2NC(=O)N[C@H]12,_BIOTIN,SICKLE CELL DISEASE|SICKLE CELL ANEMIA,NCT04476277,Early Phase 1,0.6898819414947844,0.3101180585052155
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,_AZITHROMYCIN,BACTERIAL INFECTIONS,NCT03925480,Phase 3,0.0049284240797555275,0.9950715759202444
c1ccc([C@H]2CN3CCSC3=N2)cc1,_LEVAMISOLE,APLASTIC ANEMIA,NCT03218657,Not Applicable,0.11607082731966775,0.8839291726803323
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,OVARIAN CANCER,NCT03924882,Phase 2,0.2651459279772612,0.7348540720227389
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,SOFT TISSUE SARCOMA,NCT03890068,Phase 2,0.3386934602803912,0.6613065397196091
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,GLIOBLASTOMA,NCT04119674,Phase 1|Phase 2,0.2325329759359665,0.7674670240640339
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,HEPATOCELLULAR CARCINOMA,NCT03945799,Phase 1|Phase 2,0.2325329759359665,0.7674670240640339
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,GASTROINTESTINAL STROMAL TUMORS,NCT04106024,Phase 2,0.3746835534313034,0.6253164465686968
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,THYROID CANCER,NCT04309136,Phase 2,0.24207515657419806,0.7579248434258021
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ccnc2cc1OCC1(N)CC1,_ANLOTINIB,"CARCINOMA, HEPATOCELLULAR",NCT04066543,Phase 2,0.2743200919027196,0.7256799080972806
NC(=O)CC[C@H](N)C(=O)O,_GLUTAMINE,GASTRIC CANCER,NCT01704664,Not Applicable,0.7256081076367562,0.2743918923632437
NC(=O)CC[C@H](N)C(=O)O,_L-GLUTAMINE,GASTRIC CANCER,NCT01704664,Not Applicable,0.7256081076367562,0.2743918923632437
CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,_PERINDOPRIL,ALZHEIMER DISEASE,NCT02085265,Phase 2,0.04239048203031626,0.9576095179696836
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,_ASCORBIC_ACID,SEPSIS,NCT04160676,Not Applicable,0.050565873273055235,0.9494341267269448
O=C1O[C@H]([C@@H](O)CO)C(O)=C1O,_ASCORBIC_ACID,GLIOBLASTOMA MULTIFORME,NCT02344355,Phase 2,0.6254126472641748,0.3745873527358252
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,_THIAMINE,SEPSIS,NCT04160676,Not Applicable,0.097281165578032,0.902718834421968
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,_THIAMINE,DELIRIUM,NCT04214106,,0.2428114568329821,0.7571885431670181
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,_AZACITIDINE,PANCREATIC CANCER,NCT01845805,Phase 2,0.3772401845419248,0.6227598154580751
Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1,_AZACITIDINE,PERIPHERAL T CELL LYMPHOMA,NCT04480125,Phase 2,0.3821788438185644,0.6178211561814361
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,_PAZOPANIB,GLIOBLASTOMA MULTIFORME,NCT02331498,Phase 1|Phase 2,0.3892185756570557,0.6107814243429442
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,_PAZOPANIB,KIDNEY CANCER,NCT03571438,Not Applicable,0.1990543838367756,0.8009456161632245
Cn1nnc2c(C(N)=O)ncn2c1=O,_TEMOZOLOMIDE,SMALL CELL LUNG CANCER,NCT04400188,Phase 1|Phase 2,0.15818070978233156,0.8418192902176684
Cn1nnc2c(C(N)=O)ncn2c1=O,_TEMOZOLOMIDE,COLORECTAL CANCER,NCT04166435,Phase 2,0.44746495374182543,0.5525350462581745
Cn1nnc2c(C(N)=O)ncn2c1=O,_TEMOZOLOMIDE,GLIOMA,NCT03257618,Not Applicable,0.20010234303503555,0.7998976569649647
Cn1nnc2c(C(N)=O)ncn2c1=O,_TEMOZOLOMIDE,GLIOBLASTOMA MULTIFORME,NCT02344355,Phase 2,0.4630904286657919,0.5369095713342082
Cn1nnc2c(C(N)=O)ncn2c1=O,_TEMOZOLOMIDE,PRIMARY CENTRAL NERVOUS SYSTEM LYMPHOMA,NCT03495960,Phase 2,0.061581498469410224,0.9384185015305899
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,_LENALIDOMIDE,DIFFUSE LARGE B CELL LYMPHOMA,NCT04214626,Phase 2,0.20195666360845355,0.7980433363915467
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,_LENALIDOMIDE,MANTLE CELL LYMPHOMA,NCT04109872,,0.20892693388144412,0.7910730661185559
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,_LENALIDOMIDE,DIFFUSE LARGE B-CELL LYMPHOMA,NCT04404283,Phase 3,0.2332305139706373,0.7667694860293628
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,_LENALIDOMIDE,NON HODGKIN LYMPHOMA,NCT02180711,Phase 1|Phase 2,0.3473911355701219,0.6526088644298785
Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,_POMALIDOMIDE,RELAPSED OR REFRACTORY MULTIPLE MYELOMA,NCT04191616,Phase 2,0.8474556760393521,0.1525443239606477
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,BREAST CANCER,NCT02790580,Phase 2,0.10338610162934077,0.8966138983706595
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,OSTEOSARCOMA,NCT03900793,Phase 1,0.4541117597424053,0.5458882402575946
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,STOMACH NEOPLASMS,NCT03170180,Phase 2,0.10420854293888017,0.8957914570611202
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,GASTROINTESTINAL STROMAL TUMORS,NCT03673501,Phase 3,0.28727056234089904,0.7127294376591015
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,KIDNEY CANCER,NCT03571438,Not Applicable,0.05858275041392544,0.9414172495860746
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,RENAL CELL CARCINOMA,NCT02919371,Phase 1|Phase 2,0.07732251736810666,0.9226774826318934
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,_SUNITINIB,PANCREATIC NEUROENDOCRINE TUMORS,NCT02282059,,0.1220469989633116,0.8779530010366886
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OC(=O)C(C)(CO)CO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,_TEMSIROLIMUS,KIDNEY CANCER,NCT03571438,Not Applicable,0.207988775931826,0.7920112240681741
OC[C@H]1O[C@@H](O)[C@H](F)[C@@H](O)[C@@H]1O,_FLUDEOXYGLUCOSE,GLIOBLASTOMA,NCT04315584,Early Phase 1,0.9944017022668196,0.005598297733180277
N[C@@H](Cc1ccc(O)cc1)C(=O)O,_TYROSINE,THYROID CANCER,NCT04521348,Phase 2,0.5273529676990417,0.4726470323009583
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,MULTIPLE MYELOMA,NCT03110822,Phase 1,0.5150621486856891,0.4849378513143108
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,LYMPHOMA,NCT02974647,Phase 2,0.4393272618887527,0.5606727381112474
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,CORONAVIRUS INFECTION,NCT04348695,Phase 2,0.329065714321047,0.6709342856789536
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,MALARIA,NCT04456634,Phase 1,0.21483811412666395,0.7851618858733365
N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,_RUXOLITINIB,HODGKIN LYMPHOMA,NCT03681561,Phase 1|Phase 2,0.6287069956214613,0.3712930043785385
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,_DOXORUBICIN,GASTRIC CANCER,NCT04358341,Phase 2,0.012082545546826608,0.9879174544531736
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,_DOXORUBICIN,RETINOBLASTOMA,NCT01783535,Phase 2,0.21431688284036696,0.7856831171596329
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,_DOXORUBICIN,METASTATIC BREAST CANCER,NCT04159818,Phase 2,0.10819557412553972,0.8918044258744605
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,_DOXORUBICIN_HYDROCHLORIDE,OVARIAN CANCER,NCT04337632,Phase 3,0.1827288309071069,0.8172711690928933
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,_DOXORUBICIN_HYDROCHLORIDE,MANTLE CELL LYMPHOMA,NCT03710772,Phase 2,0.6011851885809133,0.3988148114190864
COc1cc(N2CCC(N3CCN(C)CC3)CC2)ccc1Nc1ncc(Cl)c(Nc2ccccc2P(C)(C)=O)n1,_BRIGATINIB,NON SMALL CELL LUNG CANCER,NCT04074993,Phase 2,0.6535573227132576,0.34644267728674216
COC(=O)C(c1ccccc1)C1CCCCN1,_METHYLPHENIDATE,ANXIETY,NCT02153944,Not Applicable,0.07012078565299616,0.929879214347004
O=C([O-])[O-].[Ca+2],_CALCIUM_CARBONATE,LIVER CIRRHOSIS,NCT02642874,Phase 3,0.04840484864666551,0.9515951513533346
O=C([O-])[O-].[Ca+2],_CALCIUM_CARBONATE,OSTEOPOROSIS,NCT04550078,Not Applicable,0.07339824744790388,0.9266017525520964
CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,_LUTEIN,PROSTATE CANCER,NCT04136353,Phase 3,0.3938400865128541,0.6061599134871459
CC1=C[C@H](O)CC(C)(C)[C@H]1/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,_LUTEIN,GLAUCOMA,NCT03959592,Phase 1|Phase 2,0.5687816061829607,0.43121839381703936
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,PROSTATE CANCER,NCT03769766,Phase 3,0.1898251259678886,0.8101748740321116
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,BREAST CANCER,NCT03980509,Phase 1,0.6554742902588728,0.3445257097411272
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,_CURCUMIN,ULCERATIVE COLITIS,NCT02277223,Phase 3,0.1089584459033222,0.8910415540966778
NCC(=O)O,_GLYCINE,MILD COGNITIVE IMPAIRMENT,NCT03493178,Early Phase 1,0.5125081489756541,0.4874918510243459
CC(=O)N[C@@H](CS)C(=O)O,_ACETYLCYSTEINE,MILD COGNITIVE IMPAIRMENT,NCT03493178,Early Phase 1,0.263738560549874,0.7362614394501266
CC(=O)N[C@@H](CS)C(=O)O,_ACETYLCYSTEINE,IDIOPATHIC PULMONARY FIBROSIS,NCT04312594,Phase 2,0.3134081672468169,0.6865918327531834
CN(CC(=O)O)C(=N)N,_CREATINE,INTERMITTENT CLAUDICATION,NCT02993874,Not Applicable,0.35137641462431396,0.6486235853756859
Cn1c(=O)c2c(ncn2C)n(C)c1=O,_CAFFEINE,HIV INFECTION,NCT04425902,Phase 1,0.34467761781812983,0.6553223821818702
Cn1c(=O)c2c(ncn2C)n(C)c1=O,_CAFFEINE,CROHN'S DISEASE,NCT03358706,Phase 1,0.22125053145499465,0.7787494685450055
Cn1c(=O)c2c(ncn2C)n(C)c1=O,_CAFFEINE,CATARACT,NCT03534973,Not Applicable,0.04739633290046253,0.9526036670995373
CC(C)C[C@H](N)C(=O)O,_LEUCINE,DEPRESSION,NCT03557684,Early Phase 1,0.509250422692313,0.490749577307687
Cc1c(C)c2c(c(C)c1O)CC[C@@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)O2,_VITAMIN_E,BREAST CANCER,NCT04463459,Not Applicable,0.034295934759564856,0.9657040652404352
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,_CHOLECALCIFEROL,CHRONIC OBSTRUCTIVE PULMONARY DISEASE,NCT04011930,Phase 2,0.049830253351139935,0.9501697466488602
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,_CHOLECALCIFEROL,END STAGE RENAL DISEASE,NCT04145492,Phase 2|Phase 3,0.039434627584565236,0.9605653724154348
CN(C)C(=N)NC(=N)N,_METFORMIN,NON SMALL CELL LUNG CANCER,NCT03874000,Phase 2,0.28491476166875523,0.7150852383312448
CN(C)C(=N)NC(=N)N,_METFORMIN,OVARIAN CANCER,NCT03378297,Early Phase 1,0.12772892039715153,0.8722710796028486
CN(C)C(=N)NC(=N)N,_METFORMIN,BREAST CANCER,NCT04559308,Phase 2,0.0072848734424330675,0.992715126557567
CN(C)C(=N)NC(=N)N,_METFORMIN,FAMILIAL ADENOMATOUS POLYPOSIS,NCT01725490,Phase 2,0.012119457985133673,0.9878805420148664
