SMILES,Name,Conditions,NCT_Number,Phases,Unapproval Probability,Approval Probability
CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,_PRAVASTATIN,PREECLAMPSIA,NCT03648970,Phase 2,0.02455424265397791,0.9754457573460222
COCCc1ccc(OCC(O)CNC(C)C)cc1,_METOPROLOL,HIV INFECTION,NCT04425902,Phase 1,0.2887067417279052,0.711293258272095
COCCc1ccc(OCC(O)CNC(C)C)cc1,_METOPROLOL,"OBESITY, MORBID",NCT03519906,,0.0832728524213093,0.9167271475786906
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,_OMEPRAZOLE,DYSPEPSIA,NCT02621359,Phase 3,0.014569357387804396,0.9854306426121956
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,_OMEPRAZOLE,HIV INFECTION,NCT04425902,Phase 1,0.08544317112159494,0.9145568288784052
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,_OMEPRAZOLE,CROHN'S DISEASE,NCT03358706,Phase 1,0.013991237592290135,0.9860087624077098
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,_OMEPRAZOLE,GASTROESOPHAGEAL REFLUX DISEASE,NCT03367195,Phase 3,0.00999016617835836,0.9900098338216416
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,HIV INFECTION,NCT04425902,Phase 1,0.2954611372521969,0.7045388627478033
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,RHEUMATOID ARTHRITIS,NCT03770923,Phase 3,0.11477386352129786,0.8852261364787022
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,ALZHEIMER DISEASE,NCT03991988,Phase 2,0.12061658599078408,0.8793834140092158
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,_MONTELUKAST,PAIN,NCT02793375,Phase 3,0.12109244961619373,0.8789075503838063
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,BREAST CANCER,NCT04172220,Not Applicable,0.003459087980528313,0.9965409120194716
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,HIV INFECTION,NCT04425902,Phase 1,0.1854282979410994,0.8145717020589006
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,CROHN'S DISEASE,NCT03358706,Phase 1,0.09928266728250056,0.9007173327174993
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,"HEPATITIS B, CHRONIC",NCT02952924,Phase 1,0.11922489081288926,0.8807751091871109
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,"CIRRHOSIS, LIVER",NCT03388151,Phase 3,0.003459087980528313,0.9965409120194716
Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1F)=NC2,_MIDAZOLAM,FATIGUE,NCT04141696,Phase 1|Phase 2,0.13568632526969115,0.8643136747303087
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,_ROSUVASTATIN,OVARIAN CANCER,NCT03532139,Phase 2,0.1307274039322204,0.8692725960677798
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,_ROSUVASTATIN,HYPERTENSION|DYSLIPIDEMIAS,NCT04074551,Phase 3,0.0018429286421508394,0.9981570713578491
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,_ROSUVASTATIN,RECTAL CANCER,NCT02569645,Phase 2,0.060389886996538376,0.9396101130034616
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,_SIMVASTATIN,CIRRHOSIS,NCT02968810,Phase 2,0.025351302623644344,0.9746486973763556
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,_SIMVASTATIN,LIVER CIRRHOSES,NCT03780673,Phase 2|Phase 3,0.02547876767870201,0.974521232321298
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,_EZETIMIBE,HYPERTENSION|DYSLIPIDEMIAS,NCT04074551,Phase 3,0.005957615603630253,0.9940423843963698
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,_EZETIMIBE,CHRONIC HEPATITIS C,NCT02971033,Phase 2,0.05123587819656216,0.948764121803438
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,_RAMIPRIL,"OBESITY, MORBID",NCT03440177,,0.12732657938394026,0.8726734206160597
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,_RAMIPRIL,MYOCARDIAL INFARCTION,NCT03715998,Phase 2,0.021344765986958003,0.978655234013042
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,_CANDESARTAN,"OBESITY, MORBID",NCT03460327,,0.2859976079664368,0.7140023920335632
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,_CANDESARTAN,MILD COGNITIVE IMPAIRMENT,NCT02646982,Phase 2,0.09914226297309588,0.9008577370269042
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,_CANDESARTAN,PERIPHERAL NEUROPATHY,NCT03688633,Phase 2,0.017362536173533717,0.9826374638264664
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,_TELMISARTAN,ALZHEIMER DISEASE,NCT02085265,Phase 2,0.00633049238043923,0.9936695076195609
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,_IRBESARTAN,"OBESITY, MORBID",NCT03476603,,0.19260694360340186,0.8073930563965983
NCC(CC(=O)O)c1ccc(Cl)cc1,_BACLOFEN,CIRRHOSIS,NCT04509336,Not Applicable,0.06299165950451284,0.9370083404954872
Cc1ccccc1C(OCCN(C)C)c1ccccc1,_ORPHENADRINE,CIRRHOSIS,NCT04509336,Not Applicable,0.07159571584738593,0.928404284152614
CN1CCC[C@H]1c1cccnc1,_NICOTINE,MILD COGNITIVE IMPAIRMENT,NCT02720445,Phase 2,0.12479006110471585,0.8752099388952843
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,_BUPROPION,WILSON DISEASE,NCT04526210,Phase 1,0.1170271832234116,0.8829728167765886
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1.Cl,_BUPROPION_HYDROCHLORIDE,WILSON DISEASE,NCT04526210,Phase 1,0.3573447339510191,0.6426552660489812
COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1,_ESMOLOL,DIABETIC FOOT ULCER,NCT03998436,Phase 3,0.07366649207876176,0.9263335079212384
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,BREAST CANCER,NCT03109990,Not Applicable,0.009180484967038828,0.9908195150329612
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,CRITICAL ILLNESS,NCT03653832,Phase 3,0.011337379208224977,0.9886626207917752
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,ALZHEIMER DISEASE,NCT04205539,Phase 1,0.2580415916984177,0.7419584083015823
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,ANALGESIA,NCT04442906,Not Applicable,0.005039012914157908,0.994960987085842
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,_DEXMEDETOMIDINE,KIDNEY TRANSPLANTATION,NCT03327389,Not Applicable,0.006337379208224976,0.993662620791775
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,_SORAFENIB,"CARCINOMA, HEPATOCELLULAR",NCT02794337,Phase 2|Phase 3,0.03492241972577586,0.965077580274224
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,_CELECOXIB,ANALGESIA,NCT03974932,Phase 3,0.3299777104891113,0.6700222895108885
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,_CELECOXIB,WILSON DISEASE,NCT04526197,Phase 1,0.12234548589905213,0.8776545141009479
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,_IMATINIB,STOMACH NEOPLASMS,NCT03170180,Phase 2,0.1384253803909365,0.8615746196090635
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,_LOSARTAN,PANCREATIC CANCER,NCT03563248,Phase 2,0.03574048125497062,0.9642595187450296
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,_LOSARTAN,HYPERTENSION|DYSLIPIDEMIAS,NCT04074551,Phase 3,0.04404736900777065,0.9559526309922296
CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,_LOSARTAN,"OBESITY, MORBID",NCT03519893,,0.11573123988126988,0.8842687601187299
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,_DASATINIB,ALZHEIMER DISEASE,NCT04063124,Phase 1|Phase 2,0.7764862841205437,0.2235137158794563
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,_DASATINIB,CHRONIC KIDNEY DISEASE,NCT02848131,Phase 2,0.537366208585783,0.46263379141421707
O=C(CCCCCCC(=O)Nc1ccccc1)NO,_VORINOSTAT,CROHN'S DISEASE,NCT03167437,Phase 1|Phase 2,0.8107055082044409,0.18929449179555874
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,_COBIMETINIB,GASTROINTESTINAL CANCER,NCT04214418,Phase 1|Phase 2,0.7730839153249208,0.2269160846750791
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(=O)NO)cc1,_PANOBINOSTAT,HIV INFECTION,NCT02471430,Phase 1|Phase 2,0.4480658230753721,0.5519341769246278
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,_REGORAFENIB,GASTRIC CANCER,NCT03627728,Phase 2,0.09732112886460814,0.9026788711353916
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,_REGORAFENIB,RECTAL CANCER,NCT02910843,Phase 1,0.20844604249690052,0.7915539575030996
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,_REGORAFENIB,"CARCINOMA, HEPATOCELLULAR",NCT03347292,Phase 1,0.24466719758738556,0.7553328024126147
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,_TRAMETINIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.34682278131924404,0.6531772186807561
CC(=O)Nc1cccc(-n2c(=O)n(C3CC3)c(=O)c3c(Nc4ccc(I)cc4F)n(C)c(=O)c(C)c32)c1,_TRAMETINIB,METASTATIC COLORECTAL CANCER,NCT03668431,Phase 2,0.7604186879507542,0.2395813120492454
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,_DABRAFENIB,SOFT TISSUE SARCOMA,NCT03784014,Phase 3,0.3703563259243648,0.6296436740756355
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2ccnc(N)n2)s1,_DABRAFENIB,METASTATIC COLORECTAL CANCER,NCT03668431,Phase 2,0.6148665657302851,0.38513343426971497
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,_LENVATINIB,BREAST CANCER,NCT03168074,Phase 2,0.2871620171492569,0.7128379828507433
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,_VENETOCLAX,BREAST CANCER,NCT04298918,Phase 1|Phase 2,0.5019923399300891,0.4980076600699109
CC1(C)CCC(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4cnc5[nH]ccc5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,_VENETOCLAX,MYELODYSPLASTIC SYNDROME,NCT02942290,Phase 1,0.5757315417492179,0.424268458250782
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,_NERATINIB,BREAST NEOPLASM,NCT01670877,Phase 2,0.5334555904990214,0.4665444095009786
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)/C=C/CN(C)C,_NERATINIB,METASTATIC COLORECTAL CANCER,NCT03457896,Phase 2,0.5583873817545276,0.44161261824547215
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,_ABEMACICLIB,BREAST NEOPLASM,NCT03280563,Phase 1|Phase 2,0.4356724796746589,0.5643275203253411
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,_ABEMACICLIB,PROSTATE CANCER,NCT03706365,Phase 2,0.4630416197793708,0.5369583802206291
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1,_ABEMACICLIB,BREAST CANCER,NCT04565054,Phase 3,0.3277397568159594,0.6722602431840408
CN(C)C(=N)N=C(N)N.Cl,_METFORMIN_HYDROCHLORIDE,BREAST CANCER,NCT04170465,Phase 2,0.08024268821854118,0.9197573117814586
CN(C)C(=N)N=C(N)N.Cl,_METFORMIN_HYDROCHLORIDE,COLON CANCER,NCT03359681,Phase 2,0.0694823594666308,0.9305176405333688
CN(C)C(=N)N=C(N)N.Cl,_METFORMIN_HYDROCHLORIDE,HEART FAILURE,NCT03331861,Phase 2,0.23356557822570215,0.766434421774298
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,_IBRUTINIB,PROSTATE CANCER,NCT02643667,Phase 1|Phase 2,0.5166411981582266,0.4833588018417732
Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,_DECITABINE,BREAST NEOPLASM,NCT03295552,Phase 2,0.5536954569612712,0.4463045430387288
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,_DOXYCYCLINE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.05394079001777869,0.9460592099822214
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,_DOXYCYCLINE,INFERTILITY,NCT03824340,Not Applicable,0.0728650387227747,0.9271349612772252
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,_TOPIRAMATE,SCHIZOPHRENIA,NCT02808533,Not Applicable,0.0991326609643649,0.900867339035635
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,_DAPAGLIFLOZIN,PCOS,NCT04213677,Phase 3,0.004243808185490954,0.995756191814509
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,_DAPAGLIFLOZIN,TYPE 1 DIABETES,NCT03899402,Phase 2|Phase 3,0.0062554999941547215,0.9937445000058454
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,_DAPAGLIFLOZIN,ALZHEIMER DISEASE,NCT03801642,Phase 1|Phase 2,0.0062554999941547215,0.9937445000058454
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,_DAPAGLIFLOZIN,NONALCOHOLIC STEATOHEPATITIS,NCT03723252,Phase 3,0.004243808185490954,0.995756191814509
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,_DAPAGLIFLOZIN,AGING,NCT04401904,Phase 1|Phase 2,0.0062554999941547215,0.9937445000058454
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,_DICLOFENAC,BREAST CANCER,NCT04511832,Not Applicable,0.1600449789899234,0.8399550210100766
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,_BUPRENORPHINE,"OBESITY, MORBID",NCT03460314,,0.16339282247785966,0.8366071775221404
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,_BUPRENORPHINE,MAJOR DEPRESSIVE DISORDER,NCT04116528,Phase 3,0.10141517249850823,0.8985848275014918
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,_CODEINE,CHRONIC HEART FAILURE,NCT04332536,Not Applicable,0.060948770562937994,0.9390512294370622
CC(C)Cc1ccc(C(C)C(=O)O)cc1,_IBUPROFEN,ANALGESIA,NCT03955211,Phase 2,0.2948925361252349,0.7051074638747653
CC(C)Cc1ccc(C(C)C(=O)O)cc1,_IBUPROFEN,"OBESITY, MORBID",NCT03476577,,0.15606710177258612,0.8439328982274139
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,_TRIMETHOPRIM,CYSTIC FIBROSIS,NCT03489629,Phase 2,0.3525438690712356,0.6474561309287645
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,_CIPROFLOXACIN,PNEUMONIA,NCT03177720,Phase 1,0.004641365882532801,0.9953586341174672
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,_DILTIAZEM,ANAL FISSURE,NCT04153032,Phase 2,0.06105598409663467,0.9389440159033654
CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,_RITONAVIR,AMYOTROPHIC LATERAL SCLEROSIS,NCT02437110,Phase 1,0.16144930403515734,0.8385506959648426
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,_AMOXICILLIN,INFECTION,NCT03844776,Not Applicable,0.022447401098379397,0.9775525989016206
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,_AMOXICILLIN,PERIODONTITIS,NCT03733379,Phase 3,0.0032026094391946185,0.9967973905608054
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,_DEXTROMETHORPHAN,CROHN'S DISEASE,NCT03358706,Phase 1,0.1477195646329915,0.8522804353670087
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,_DEXTROMETHORPHAN,AMYOTROPHIC LATERAL SCLEROSIS,NCT03883581,Phase 1|Phase 2,0.2710915599277068,0.7289084400722934
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,_DEXTROMETHORPHAN,CHEMOTHERAPY-INDUCED PERIPHERAL NEUROPATHY,NCT02271893,Phase 2,0.07047544073515777,0.9295245592648422
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,_WARFARIN,PANCREATIC CANCER,NCT03536208,Early Phase 1,0.416764021859618,0.5832359781403821
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,_WARFARIN,CROHN'S DISEASE,NCT03358706,Phase 1,0.18255944769502605,0.8174405523049739
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,_SILDENAFIL,PREECLAMPSIA,NCT03724838,Not Applicable,0.034254975328964016,0.9657450246710358
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,_SILDENAFIL,CYSTIC FIBROSIS,NCT04039087,Phase 2|Phase 3,0.046819569275878166,0.9531804307241216
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,_SILDENAFIL,MAJOR DEPRESSIVE DISORDER,NCT04344678,Not Applicable,0.034254975328964016,0.9657450246710358
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,_SILDENAFIL_CITRATE,PREECLAMPSIA,NCT03724838,Not Applicable,0.14742341146287313,0.8525765885371267
CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12.O=C(O)CC(O)(CC(=O)O)C(=O)O,_SILDENAFIL_CITRATE,MAJOR DEPRESSIVE DISORDER,NCT04344678,Not Applicable,0.14492134299417245,0.8550786570058274
O=C1CCc2cc(OCCCCc3nnnn3C3CCCCC3)ccc2N1,_CILOSTAZOL,MAJOR DEPRESSIVE DISORDER,NCT04069819,Not Applicable,0.014581811611307638,0.9854181883886924
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,_APIXABAN,"OBESITY, MORBID",NCT03448783,,0.15131168963071992,0.8486883103692802
COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)nc2c1,_ESOMEPRAZOLE,PREECLAMPSIA,NCT03717701,Not Applicable,0.0019090789070640767,0.9980909210929358
CC(C)C[C@H](NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H]([C@@H](C)O)C(=O)N1)C(C)C)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](C(=O)N[C@@H](CC(N)=O)C(=O)N[C@H](C(=O)NCC(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@H](C(=O)N1CCC[C@H]1C(N)=O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O)[C@@H](C)O,_CALCITONIN,MIGRAINE DISORDERS,NCT04019496,,0.4346597532481869,0.5653402467518132
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,_PYRIMETHAMINE,MYELODYSPLASTIC SYNDROME,NCT03057990,Phase 1,0.4369560240264581,0.5630439759735419
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,_CHLOROQUINE,ATRIAL FIBRILLATION,NCT02932007,Phase 2,0.3082789956400262,0.6917210043599737
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,_MOXIFLOXACIN,SCHIZOPHRENIA,NCT04369391,Phase 1,0.2103794543087773,0.7896205456912229
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,_MOXIFLOXACIN,DIABETES,NCT01984827,Phase 1,0.2280203141026008,0.7719796858973993
CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,_TIGECYCLINE,SPONTANEOUS BACTERIAL PERITONITIS,NCT04208763,Not Applicable,0.14682485406021972,0.8531751459397803
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@H]12,_IMIPENEM,PNEUMONIA,NCT03177720,Phase 1,0.05744547773358905,0.9425545222664108
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCC/N=C/N)C[C@H]12,_IMIPENEM,SPONTANEOUS BACTERIAL PERITONITIS,NCT04208763,Not Applicable,0.05744547773358905,0.9425545222664108
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,_ROFLUMILAST,ASTHMA,NCT04108377,Phase 1,0.15600499663316114,0.8439950033668389
[Cl-].[Na+],_SODIUM_CHLORIDE,CROHN'S DISEASE,NCT03681067,Phase 1|Phase 2,0.0665249298412474,0.9334750701587524
[Cl-].[Na+],_SODIUM_CHLORIDE,CHRONIC HEPATITIS B,NCT04465890,Phase 2,0.09753820017071696,0.9024617998292829
[Cl-].[Na+],_SODIUM_CHLORIDE,ACUTE PANCREATITIS,NCT03684278,Phase 2,0.06505623906988299,0.9349437609301172
[Cl-].[Na+],_SODIUM_CHLORIDE,HYPONATREMIA,NCT03703713,,0.07576942192394827,0.9242305780760516
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,_CEFAZOLIN,BREAST NEOPLASM,NCT03742908,Not Applicable,0.024405883029653862,0.975594116970346
Cc1ncc([N+](=O)[O-])n1CCO,_METRONIDAZOLE,ULCERATIVE COLITIS,NCT02606032,Phase 2,0.027378441844220117,0.97262155815578
